24.3786667	5.90823	5.89759
24.384	5.90826	5.90531
24.3893333	5.90703	5.91281
24.3946667	5.90465	5.91951
24.4	5.90058	5.92508
24.4053333	5.89503	5.92928
24.4106667	5.88882	5.93312
24.416	5.88272	5.93737
24.4213333	5.87711	5.94127
24.4266667	5.87486	5.94395
24.432	5.87247	5.94468
24.4373333	5.87031	5.94394
24.4426667	5.86911	5.94229
24.448	5.86955	5.94024
24.4533333	5.8713	5.93776
24.4586667	5.87307	5.93411
24.464	5.87435	5.92886
24.4693333	5.87451	5.92228
24.4746667	5.87296	5.91483
24.48	5.86971	5.90642
24.4853333	5.8649	5.89707
24.4906667	5.85864	5.88656
24.496	5.8507	5.87428
24.5013333	5.84049	5.85989
24.5066667	5.82807	5.84318
24.512	5.81407	5.82535
24.5173333	5.79954	5.8084
24.5226667	5.78511	5.79364
24.528	5.77057	5.7811
24.5333333	5.7558	5.76991
24.5386667	5.74089	5.75987
24.544	5.72597	5.75082
24.5493333	5.71089	5.74253
24.5546667	5.69582	5.73541
24.56	5.68058	5.72934
24.5653333	5.66559	5.72536
24.5706667	5.65171	5.72455
24.576	5.63969	5.72675
24.5813333	5.62954	5.73087
24.5866667	5.62087	5.73521
24.592	5.61311	5.73808
24.5973333	5.60597	5.73787
24.6026667	5.5994	5.73407
24.608	5.59325	5.72754
24.6133333	5.58713	5.71969
24.6186667	5.58041	5.71053
24.624	5.57336	5.70068
24.6293333	5.56577	5.69068
24.6346667	5.55745	5.68095
24.64	5.54841	5.67186
24.6453333	5.53898	5.66393
24.6506667	5.52918	5.6574
24.656	5.51908	5.65219
24.6613333	5.50913	5.64807
24.6666667	5.49998	5.64436
24.672	5.49181	5.64026
24.6773333	5.48461	5.63583
24.6826667	5.47826	5.63109
24.688	5.47239	5.62565
24.6933333	5.46619	5.61936
24.6986667	5.45996	5.61208
24.704	5.4541	5.60407
24.7093333	5.44836	5.59603
24.7146667	5.44308	5.58871
24.72	5.43842	5.58242
24.7253333	5.43427	5.57659
24.7306667	5.42987	5.57042
24.736	5.4254	5.56294
24.7413333	5.4208	5.55367
24.7466667	5.41574	5.54261
24.752	5.40955	5.5302
24.7573333	5.40154	5.51699
24.7626667	5.39121	5.50325
24.768	5.37924	5.48908
24.7733333	5.36565	5.47396
24.7786667	5.35059	5.45742
24.784	5.33445	5.43989
24.7893333	5.31804	5.42216
24.7946667	5.30193	5.40576
24.8	5.2865	5.39031
24.8053333	5.27223	5.37607
24.8106667	5.25959	5.36408
24.816	5.24918	5.35444
24.8213333	5.24131	5.34744
24.8266667	5.23582	5.34287
24.832	5.23228	5.34002
24.8373333	5.23023	5.33819
24.8426667	5.22885	5.33664
24.848	5.22746	5.33514
24.8533333	5.2257	5.33364
24.8586667	5.22384	5.33194
24.864	5.22257	5.33023
24.8693333	5.22208	5.32921
24.8746667	5.22229	5.329
24.88	5.22262	5.32879
24.8853333	5.22259	5.32788
24.8906667	5.22192	5.32588
24.896	5.22056	5.32246
24.9013333	5.21839	5.31766
24.9066667	5.21503	5.31163
24.912	5.21085	5.30579
24.9173333	5.20641	5.30118
24.9226667	5.20216	5.29808
24.928	5.19851	5.29655
24.9333333	5.19531	5.29598
24.9386667	5.1924	5.2956
24.944	5.19	5.29493
24.9493333	5.18813	5.29379
24.9546667	5.18664	5.29228
24.96	5.18531	5.29095
24.9653333	5.18432	5.28948
24.9706667	5.1838	5.28768
24.976	5.18326	5.28524
24.9813333	5.18242	5.28185
24.9866667	5.18124	5.27793
24.992	5.17998	5.2743
24.9973333	5.17939	5.27112
25.0026667	5.17998	5.27262
25.008	5.1823	5.27652
25.0133333	5.18701	5.28174
25.0186667	5.19394	5.28751
25.024	5.20203	5.29327
25.0293333	5.21028	5.29873
25.0346667	5.21795	5.3038
25.04	5.22467	5.30872
25.0453333	5.23042	5.31375
25.0506667	5.23599	5.31868
25.056	5.24185	5.32351
25.0613333	5.24805	5.32853
25.0666667	5.25484	5.33393
25.072	5.2625	5.33961
25.0773333	5.27083	5.34578
25.0826667	5.27962	5.35252
25.088	5.28909	5.36218
25.0933333	5.29934	5.37223
25.0986667	5.31009	5.3825
25.104	5.32076	5.39279
25.1093333	5.33106	5.40297
25.1146667	5.34089	5.41326
25.12	5.3501	5.42386
25.1253333	5.35846	5.43461
25.1306667	5.36559	5.44503
25.136	5.37132	5.45469
25.1413333	5.37558	5.46364
25.1466667	5.37851	5.47188
25.152	5.38072	5.47959
25.1573333	5.38297	5.48708
25.1626667	5.3863	5.495
25.168	5.39156	5.50365
25.1733333	5.39868	5.51312
25.1786667	5.40779	5.52401
25.184	5.41782	5.53629
25.1893333	5.42777	5.54953
25.1946667	5.43745	5.56292
25.2	5.44751	5.57666
25.2053333	5.45836	5.59086
25.2106667	5.47023	5.60497
25.216	5.48303	5.61885
25.2213333	5.49632	5.63186
25.2266667	5.50974	5.64396
25.232	5.52302	5.65528
25.2373333	5.53504	5.66446
25.2426667	5.54626	5.67166
25.248	5.55723	5.67724
25.2533333	5.56796	5.68172
25.2586667	5.5785	5.68574
25.264	5.58876	5.6899
25.2693333	5.59858	5.69485
25.2746667	5.60831	5.70063
25.28	5.61785	5.70699
25.2853333	5.62652	5.71306
25.2906667	5.63383	5.71857
25.296	5.63937	5.7262
25.3013333	5.64334	5.73342
25.3066667	5.64668	5.74049
25.312	5.6499	5.7478
25.3173333	5.65296	5.7556
25.3226667	5.65588	5.76338
25.328	5.65848	5.77034
25.3333333	5.66081	5.77601
25.3386667	5.66259	5.78032
25.344	5.66326	5.78364
25.3493333	5.66282	5.78656
25.3546667	5.66257	5.79074
25.36	5.66262	5.79655
25.3653333	5.66315	5.80394
25.3706667	5.66477	5.8132
25.376	5.66845	5.82351
25.3813333	5.67531	5.83393
25.3866667	5.68228	5.84349
25.392	5.68894	5.85111
25.3973333	5.69491	5.85622
25.4026667	5.69945	5.85888
25.408	5.70219	5.85913
25.4133333	5.70258	5.85709
25.4186667	5.70014	5.85303
25.424	5.69499	5.84758
25.4293333	5.68801	5.8402
25.4346667	5.68013	5.83167
25.44	5.67182	5.82256
25.4453333	5.66337	5.81441
25.4506667	5.65483	5.80671
25.456	5.64661	5.79966
25.4613333	5.63904	5.79294
25.4666667	5.63216	5.78796
25.472	5.62653	5.78384
25.4773333	5.62149	5.77976
25.4826667	5.61648	5.77533
25.488	5.61119	5.77024
25.4933333	5.60656	5.76434
25.4986667	5.60287	5.75858
25.504	5.59934	5.75348
25.5093333	5.59647	5.74943
25.5146667	5.59488	5.74673
25.52	5.59576	5.74682
25.5253333	5.59978	5.74859
25.5306667	5.60729	5.75156
25.536	5.61843	5.75591
25.5413333	5.63206	5.76177
25.5466667	5.64715	5.76896
25.552	5.66271	5.7772
25.5573333	5.67839	5.78621
25.5626667	5.69367	5.79696
25.568	5.70809	5.80951
25.5733333	5.72127	5.82352
25.5786667	5.7329	5.83858
25.584	5.74409	5.85482
25.5893333	5.75335	5.8704
25.5946667	5.75962	5.88426
25.6	5.76247	5.89635
25.6053333	5.7619	5.90666
25.6106667	5.75823	5.91575
25.616	5.75224	5.92348
25.6213333	5.74612	5.92961
25.6266667	5.7401	5.9334
25.632	5.73548	5.93459
25.6373333	5.73306	5.93368
25.6426667	5.73238	5.93093
25.648	5.73308	5.92642
25.6533333	5.73492	5.92052
25.6586667	5.73758	5.9137
25.664	5.74146	5.90672
25.6693333	5.74708	5.89886
25.6746667	5.75423	5.88987
25.68	5.76244	5.87982
25.6853333	5.77066	5.86919
25.6906667	5.77792	5.85862
25.696	5.78474	5.84873
25.7013333	5.79038	5.84008
25.7066667	5.79469	5.83352
25.712	5.79839	5.82902
25.7173333	5.80213	5.82584
25.7226667	5.80566	5.82389
25.728	5.80867	5.82272
25.7333333	5.81146	5.82184
25.7386667	5.81363	5.82033
25.744	5.81442	5.81824
25.7493333	5.81359	5.81518
25.7546667	5.81106	5.81005
25.76	5.80685	5.80325
25.7653333	5.80136	5.79571
25.7706667	5.79587	5.78862
25.776	5.79067	5.78169
25.7813333	5.78476	5.77397
25.7866667	5.77783	5.76536
25.792	5.77024	5.75565
25.7973333	5.76223	5.74519
25.8026667	5.75339	5.73391
25.808	5.74397	5.72155
25.8133333	5.73427	5.70812
25.8186667	5.72449	5.69417
25.824	5.71478	5.6799
25.8293333	5.7044	5.66528
25.8346667	5.69311	5.65015
25.84	5.68062	5.63528
25.8453333	5.66683	5.62156
25.8506667	5.65173	5.60819
25.856	5.63572	5.59433
25.8613333	5.61942	5.57926
25.8666667	5.60336	5.56298
25.872	5.59076	5.54625
25.8773333	5.58113	5.52996
25.8826667	5.57345	5.51473
25.888	5.56739	5.50056
25.8933333	5.5633	5.4871
25.8986667	5.56009	5.4742
25.904	5.55685	5.46172
25.9093333	5.55469	5.45013
25.9146667	5.55456	5.44001
25.92	5.55525	5.43097
25.9253333	5.55664	5.42266
25.9306667	5.55821	5.41461
25.936	5.55956	5.40669
25.9413333	5.56094	5.39885
25.9466667	5.56226	5.39102
25.952	5.56332	5.38336
25.9573333	5.56409	5.37633
25.9626667	5.56454	5.36928
25.968	5.56467	5.36175
25.9733333	5.56429	5.35396
25.9786667	5.56349	5.34664
25.984	5.56494	5.33993
25.9893333	5.56735	5.33379
25.9946667	5.5703	5.32818
26	5.57397	5.32276
26.0053333	5.57863	5.31733
26.0106667	5.58433	5.31169
26.016	5.59114	5.3058
26.0213333	5.5988	5.29969
26.0266667	5.60688	5.29325
26.032	5.61487	5.28679
26.0373333	5.62297	5.28112
26.0426667	5.63093	5.27646
26.048	5.63786	5.27242
26.0533333	5.64341	5.2689
26.0586667	5.64809	5.26616
26.064	5.65249	5.26493
26.0693333	5.65762	5.26621
26.0746667	5.66445	5.26975
26.08	5.67291	5.27541
26.0853333	5.68265	5.28291
26.0906667	5.69327	5.2926
26.096	5.7043	5.30363
26.1013333	5.71547	5.31534
26.1066667	5.72587	5.32705
26.112	5.73508	5.33783
26.1173333	5.74323	5.34698
26.1226667	5.75034	5.35418
26.128	5.75665	5.3594
26.1333333	5.76194	5.36277
26.1386667	5.76601	5.36479
26.144	5.76845	5.36604
26.1493333	5.76892	5.36703
26.1546667	5.76718	5.36831
26.16	5.76319	5.37027
26.1653333	5.75787	5.37284
26.1706667	5.75097	5.37608
26.176	5.74291	5.38018
26.1813333	5.73463	5.38535
26.1866667	5.72698	5.39148
26.192	5.72038	5.39777
26.1973333	5.71503	5.40355
26.2026667	5.71058	5.4084
26.208	5.70676	5.41292
26.2133333	5.70335	5.41683
26.2186667	5.70045	5.42027
26.224	5.69885	5.42329
26.2293333	5.69859	5.42554
26.2346667	5.6996	5.42625
26.24	5.70252	5.42464
26.2453333	5.7069	5.42085
26.2506667	5.71248	5.41533
26.256	5.71876	5.40905
26.2613333	5.72526	5.40303
26.2666667	5.73161	5.39755
26.272	5.73774	5.39257
26.2773333	5.74354	5.38801
26.2826667	5.74876	5.38406
26.288	5.75279	5.3806
26.2933333	5.75518	5.37696
26.2986667	5.75616	5.37286
26.304	5.75618	5.36826
26.3093333	5.75572	5.36323
26.3146667	5.75523	5.35782
26.32	5.75517	5.35226
26.3253333	5.75596	5.34687
26.3306667	5.75779	5.34188
26.336	5.7608	5.33719
26.3413333	5.76466	5.3327
26.3466667	5.76904	5.32871
26.352	5.77375	5.32527
26.3573333	5.77848	5.3222
26.3626667	5.78246	5.31936
26.368	5.78512	5.31629
26.3733333	5.78646	5.31257
26.3786667	5.78672	5.30803
26.384	5.78619	5.30281
26.3893333	5.78465	5.29691
26.3946667	5.78216	5.29091
26.4	5.77878	5.28455
26.4053333	5.77442	5.27766
26.4106667	5.76989	5.27038
26.416	5.76527	5.26301
26.4213333	5.76083	5.25588
26.4266667	5.75706	5.24956
26.432	5.75454	5.24439
26.4373333	5.75414	5.24043
26.4426667	5.75621	5.23763
26.448	5.76025	5.23608
26.4533333	5.76542	5.23563
26.4586667	5.77051	5.2354
26.464	5.77498	5.23543
26.4693333	5.77807	5.23549
26.4746667	5.77971	5.23581
26.48	5.7802	5.23635
26.4853333	5.77951	5.23668
26.4906667	5.77765	5.2368
26.496	5.77464	5.23648
26.5013333	5.77049	5.23541
26.5066667	5.76541	5.23342
26.512	5.75943	5.23047
26.5173333	5.75228	5.22664
26.5226667	5.74427	5.22256
26.528	5.73589	5.21857
26.5333333	5.72769	5.21475
26.5386667	5.71885	5.21079
26.544	5.70866	5.2067
26.5493333	5.69638	5.2024
26.5546667	5.68219	5.19758
26.56	5.66678	5.19226
26.5653333	5.6514	5.18643
26.5706667	5.6369	5.18042
26.576	5.62433	5.17478
26.5813333	5.61456	5.17002
26.5866667	5.60634	5.16629
26.592	5.59867	5.16339
26.5973333	5.5913	5.16066
26.6026667	5.58416	5.15804
26.608	5.57746	5.15575
26.6133333	5.5716	5.15395
26.6186667	5.56659	5.15266
26.624	5.56242	5.15144
26.6293333	5.55887	5.1501
26.6346667	5.55616	5.14874
26.64	5.55437	5.14763
26.6453333	5.55385	5.147
26.6506667	5.55466	5.14706
26.656	5.55676	5.14796
26.6613333	5.56052	5.15039
26.6666667	5.56577	5.15442
26.672	5.57144	5.1601
26.6773333	5.57643	5.16749
26.6826667	5.57982	5.17605
26.688	5.58144	5.185
26.6933333	5.58141	5.19391
26.6986667	5.58028	5.20253
26.704	5.57878	5.21087
26.7093333	5.57708	5.21889
26.7146667	5.57546	5.22621
26.72	5.5746	5.23278
26.7253333	5.57444	5.23861
26.7306667	5.57489	5.24317
26.736	5.57609	5.24633
26.7413333	5.57761	5.24764
26.7466667	5.57957	5.24716
26.752	5.58211	5.24464
26.7573333	5.58557	5.24071
26.7626667	5.5903	5.23544
26.768	5.59606	5.22913
26.7733333	5.6023	5.22197
26.7786667	5.60902	5.21403
26.784	5.61591	5.2053
26.7893333	5.62266	5.1961
26.7946667	5.62885	5.18685
26.8	5.63433	5.17806
26.8053333	5.63914	5.16994
26.8106667	5.64322	5.1624
26.816	5.64678	5.15509
26.8213333	5.64979	5.14809
26.8266667	5.65203	5.14164
26.832	5.65443	5.13614
26.8373333	5.65832	5.13189
26.8426667	5.66227	5.1287
26.848	5.66557	5.1262
26.8533333	5.66706	5.12386
26.8586667	5.66644	5.12145
26.864	5.66353	5.11889
26.8693333	5.65837	5.11632
26.8746667	5.65115	5.11384
26.88	5.64204	5.11136
26.8853333	5.63103	5.1087
26.8906667	5.61811	5.10599
26.896	5.60351	5.10341
26.9013333	5.58793	5.10126
26.9066667	5.5726	5.09995
26.912	5.55832	5.09983
26.9173333	5.54564	5.10085
26.9226667	5.5342	5.10304
26.928	5.52309	5.10636
26.9333333	5.51195	5.1104
26.9386667	5.50088	5.11515
26.944	5.49005	5.1206
26.9493333	5.48002	5.12651
26.9546667	5.47155	5.13239
26.96	5.46513	5.13925
26.9653333	5.46087	5.14639
26.9706667	5.45852	5.15362
26.976	5.4572	5.16065
26.9813333	5.45632	5.167
26.9866667	5.4554	5.17225
26.992	5.45372	5.1762
26.9973333	5.4512	5.17852
27.0026667	5.44803	5.17879
27.008	5.44414	5.17678
27.0133333	5.43949	5.17227
27.0186667	5.43443	5.1653
27.024	5.42962	5.15611
27.0293333	5.42565	5.14523
27.0346667	5.42262	5.13345
27.04	5.41968	5.1209
27.0453333	5.41593	5.10781
27.0506667	5.41125	5.09382
27.056	5.40598	5.07886
27.0613333	5.40025	5.06331
27.0666667	5.39404	5.04726
27.072	5.3872	5.03103
27.0773333	5.38	5.01511
27.0826667	5.37288	5.00041
27.088	5.36587	4.98764
27.0933333	5.35886	4.9772
27.0986667	5.35109	4.96944
27.104	5.34197	4.96321
27.1093333	5.33147	4.95784
27.1146667	5.32002	4.9529
27.12	5.30821	4.9484
27.1253333	5.29646	4.94424
27.1306667	5.28543	4.94039
27.136	5.27537	4.93656
27.1413333	5.26729	4.9321
27.1466667	5.26211	4.92767
27.152	5.25668	4.9227
27.1573333	5.25084	4.91702
27.1626667	5.24379	4.91052
27.168	5.23514	4.90339
27.1733333	5.22604	4.89568
27.1786667	5.21751	4.88773
27.184	5.21027	4.87966
27.1893333	5.2047	4.87139
27.1946667	5.20069	4.86255
27.2	5.1978	4.85303
27.2053333	5.19513	4.8426
27.2106667	5.19169	4.83096
27.216	5.18675	4.81801
27.2213333	5.1799	4.80386
27.2266667	5.17139	4.78905
27.232	5.1616	4.77412
27.2373333	5.15117	4.75934
27.2426667	5.14068	4.74508
27.248	5.13069	4.7322
27.2533333	5.12153	4.72075
27.2586667	5.1135	4.7105
27.264	5.10695	4.70129
27.2693333	5.10203	4.69296
27.2746667	5.09859	4.68565
27.28	5.09622	4.67902
27.2853333	5.09453	4.67283
27.2906667	5.0938	4.66651
27.296	5.09398	4.65973
27.3013333	5.09476	4.65258
27.3066667	5.0961	4.64543
27.312	5.09793	4.63879
27.3173333	5.09981	4.6326
27.3226667	5.10177	4.62663
27.328	5.10368	4.62033
27.3333333	5.10553	4.61371
27.3386667	5.10753	4.60692
27.344	5.11007	4.60029
27.3493333	5.1136	4.5941
27.3546667	5.1187	4.58869
27.36	5.12565	4.5847
27.3653333	5.13405	4.58314
27.3706667	5.14303	4.58431
27.376	5.15154	4.58743
27.3813333	5.15872	4.59168
27.3866667	5.16415	4.59633
27.392	5.16761	4.60106
27.3973333	5.1692	4.60568
27.4026667	5.16884	4.60991
27.408	5.16662	4.61322
27.4133333	5.16276	4.61494
27.4186667	5.15733	4.61487
27.424	5.1505	4.61294
27.4293333	5.14235	4.60959
27.4346667	5.1328	4.60526
27.44	5.12208	4.60031
27.4453333	5.11016	4.59487
27.4506667	5.09696	4.58887
27.456	5.08239	4.58227
27.4613333	5.06737	4.57486
27.4666667	5.05169	4.56658
27.472	5.036	4.55754
27.4773333	5.02096	4.54827
27.4826667	5.00733	4.53929
27.488	4.99539	4.53087
27.4933333	4.98514	4.52317
27.4986667	4.97625	4.51622
27.504	4.96833	4.50995
27.5093333	4.96121	4.5041
27.5146667	4.95481	4.49905
27.52	4.94908	4.49496
27.5253333	4.94529	4.49177
27.5306667	4.94346	4.49014
27.536	4.94361	4.48991
27.5413333	4.94608	4.4904
27.5466667	4.95054	4.49129
27.552	4.95657	4.49225
27.5573333	4.96367	4.49301
27.5626667	4.97162	4.49396
27.568	4.98024	4.49478
27.5733333	4.98952	4.49552
27.5786667	4.99903	4.4962
27.584	5.00779	4.49663
27.5893333	5.01527	4.49677
27.5946667	5.02152	4.49642
27.6	5.02633	4.49552
27.6053333	5.02966	4.49431
27.6106667	5.03158	4.49305
27.616	5.03229	4.49165
27.6213333	5.03209	4.49
27.6266667	5.03145	4.48784
27.632	5.03061	4.48522
27.6373333	5.02954	4.48187
27.6426667	5.02788	4.47822
27.648	5.02515	4.47461
27.6533333	5.02142	4.47166
27.6586667	5.01712	4.46935
27.664	5.0127	4.46797
27.6693333	5.00828	4.46744
27.6746667	5.00387	4.46767
27.68	4.9991	4.46864
27.6853333	4.99395	4.46998
27.6906667	4.98863	4.47128
27.696	4.98338	4.47249
27.7013333	4.97778	4.47356
27.7066667	4.97199	4.47443
27.712	4.96608	4.47516
27.7173333	4.95993	4.4758
27.7226667	4.95342	4.47654
27.728	4.94733	4.4777
27.7333333	4.94201	4.47915
27.7386667	4.93762	4.48075
27.744	4.93452	4.48237
27.7493333	4.93277	4.4841
27.7546667	4.93207	4.48582
27.76	4.93209	4.48737
27.7653333	4.93271	4.48875
27.7706667	4.93438	4.48985
27.776	4.93715	4.49055
27.7813333	4.94064	4.49047
27.7866667	4.94455	4.4896
27.792	4.94851	4.48765
27.7973333	4.95146	4.48463
27.8026667	4.95278	4.48079
27.808	4.95205	4.4764
27.8133333	4.94951	4.47165
27.8186667	4.94587	4.46622
27.824	4.94166	4.46016
27.8293333	4.93688	4.45369
27.8346667	4.93155	4.44702
27.84	4.92557	4.44042
27.8453333	4.919	4.43391
27.8506667	4.91187	4.42785
27.856	4.90436	4.42265
27.8613333	4.89662	4.4173
27.8666667	4.88839	4.41168
27.872	4.87979	4.40599
27.8773333	4.87152	4.40067
27.8826667	4.86419	4.3958
27.888	4.85749	4.39145
27.8933333	4.85296	4.38774
27.8986667	4.84938	4.38419
27.904	4.84462	4.37992
27.9093333	4.8386	4.37431
27.9146667	4.83178	4.36757
27.92	4.82441	4.36027
27.9253333	4.8172	4.35286
27.9306667	4.81051	4.34568
27.936	4.80448	4.3388
27.9413333	4.7988	4.33196
27.9466667	4.79331	4.32514
27.952	4.78846	4.31832
27.9573333	4.78577	4.31142
27.9626667	4.78354	4.30433
27.968	4.78141	4.29656
27.9733333	4.77928	4.28791
27.9786667	4.77772	4.27865
27.984	4.77715	4.26947
27.9893333	4.77701	4.26089
27.9946667	4.77712	4.25287
28	4.77759	4.24563
28.0053333	4.77827	4.23937
28.0106667	4.77918	4.2342
28.016	4.78036	4.2304
28.0213333	4.78128	4.22792
28.0266667	4.78087	4.2264
28.032	4.77868	4.22527
28.0373333	4.77458	4.22396
28.0426667	4.76891	4.22188
28.048	4.76209	4.21876
28.0533333	4.75456	4.2144
28.0586667	4.74684	4.20896
28.064	4.73907	4.20269
28.0693333	4.73107	4.19564
28.0746667	4.72306	4.18786
28.08	4.71514	4.1797
28.0853333	4.70917	4.17203
28.0906667	4.7035	4.16489
28.096	4.69743	4.15822
28.1013333	4.69076	4.15186
28.1066667	4.68385	4.14546
28.112	4.67723	4.13843
28.1173333	4.67078	4.13134
28.1226667	4.66462	4.1249
28.128	4.65842	4.11917
28.1333333	4.65224	4.11443
28.1386667	4.64616	4.11009
28.144	4.64002	4.10635
28.1493333	4.63373	4.10312
28.1546667	4.62735	4.10046
28.16	4.62089	4.09836
28.1653333	4.6145	4.09674
28.1706667	4.60836	4.09565
28.176	4.60236	4.0954
28.1813333	4.59651	4.09573
28.1866667	4.59128	4.09679
28.192	4.58707	4.09881
28.1973333	4.58405	4.1015
28.2026667	4.58198	4.10442
28.208	4.58077	4.10706
28.2133333	4.58025	4.109
28.2186667	4.58026	4.11014
28.224	4.5805	4.11055
28.2293333	4.58026	4.11031
28.2346667	4.57937	4.10913
28.24	4.57802	4.10676
28.2453333	4.5764	4.10342
28.2506667	4.57444	4.09939
28.256	4.57221	4.09464
28.2613333	4.56949	4.08923
28.2666667	4.56628	4.08352
28.272	4.5626	4.07774
28.2773333	4.55878	4.07197
28.2826667	4.55525	4.06622
28.288	4.55329	4.06075
28.2933333	4.55241	4.05612
28.2986667	4.55214	4.05256
28.304	4.55207	4.05046
28.3093333	4.55176	4.04977
28.3146667	4.55064	4.05014
28.32	4.54856	4.05129
28.3253333	4.54645	4.05287
28.3306667	4.54319	4.05487
28.336	4.53906	4.05698
28.3413333	4.53564	4.0589
28.3466667	4.53188	4.06009
28.352	4.52809	4.06055
28.3573333	4.52449	4.06052
28.3626667	4.52128	4.06004
28.368	4.51874	4.05904
28.3733333	4.51687	4.05808
28.3786667	4.51557	4.05688
28.384	4.51439	4.0552
28.3893333	4.51268	4.05278
28.3946667	4.51003	4.04916
28.4	4.5063	4.0447
28.4053333	4.50142	4.03991
28.4106667	4.49569	4.03491
28.416	4.48952	4.02972
28.4213333	4.48363	4.02459
28.4266667	4.47894	4.01966
28.432	4.47585	4.01514
28.4373333	4.4746	4.01118
28.4426667	4.47476	4.00759
28.448	4.47628	4.00433
28.4533333	4.4776	4.0015
28.4586667	4.47836	3.99895
28.464	4.47825	3.99653
28.4693333	4.47813	3.99394
28.4746667	4.47718	3.99094
28.48	4.47487	3.98748
28.4853333	4.47196	3.98435
28.4906667	4.46905	3.98161
28.496	4.46645	3.97951
28.5013333	4.4646	3.97811
28.5066667	4.46361	3.97699
28.512	4.46355	3.97577
28.5173333	4.46432	3.97475
28.5226667	4.46538	3.97396
28.528	4.46698	3.97348
28.5333333	4.46885	3.97315
28.5386667	4.47048	3.97292
28.544	4.47177	3.97294
28.5493333	4.47313	3.97355
28.5546667	4.47461	3.97551
28.56	4.47578	3.97918
28.5653333	4.47651	3.98461
28.5706667	4.4768	3.99147
28.576	4.47601	3.99928
28.5813333	4.47444	4.00663
28.5866667	4.472	4.01365
28.592	4.46865	4.02033
28.5973333	4.46443	4.02642
28.6026667	4.45934	4.03148
28.608	4.45325	4.03607
28.6133333	4.44618	4.04051
28.6186667	4.43828	4.04478
28.624	4.4303	4.049
28.6293333	4.42242	4.05293
28.6346667	4.41434	4.05603
28.64	4.40586	4.0582
28.6453333	4.39716	4.05957
28.6506667	4.38843	4.06023
28.656	4.37995	4.06021
28.6613333	4.3721	4.0597
28.6666667	4.36535	4.05881
28.672	4.36026	4.05768
28.6773333	4.35663	4.05651
28.6826667	4.35451	4.05552
28.688	4.35393	4.05456
28.6933333	4.3548	4.05384
28.6986667	4.35706	4.05314
28.704	4.36155	4.05284
28.7093333	4.36685	4.05323
28.7146667	4.37285	4.05432
28.72	4.37933	4.05566
28.7253333	4.38597	4.05685
28.7306667	4.39252	4.05775
28.736	4.39925	4.05823
28.7413333	4.40596	4.0591
28.7466667	4.41245	4.06007
28.752	4.41814	4.06132
28.7573333	4.42349	4.06291
28.7626667	4.42837	4.06581
28.768	4.43246	4.06896
28.7733333	4.43554	4.07206
28.7786667	4.43758	4.07507
28.784	4.43855	4.07795
28.7893333	4.43863	4.08048
28.7946667	4.43821	4.0828
28.8	4.43742	4.08512
28.8053333	4.43678	4.08772
28.8106667	4.43632	4.09068
28.816	4.43591	4.09395
28.8213333	4.43522	4.09746
28.8266667	4.43408	4.10088
28.832	4.43279	4.10404
28.8373333	4.43193	4.10709
28.8426667	4.43191	4.11017
28.848	4.43287	4.1135
28.8533333	4.43471	4.11725
28.8586667	4.43724	4.12117
28.864	4.44022	4.12506
28.8693333	4.44366	4.12892
28.8746667	4.44762	4.13256
28.88	4.4522	4.136
28.8853333	4.45722	4.13909
28.8906667	4.4623	4.14177
28.896	4.46732	4.14373
28.9013333	4.47163	4.14481
28.9066667	4.4748	4.14486
28.912	4.477	4.14419
28.9173333	4.47819	4.1426
28.9226667	4.47909	4.14057
28.928	4.48018	4.13815
28.9333333	4.48166	4.13576
28.9386667	4.4837	4.13336
28.944	4.48694	4.13111
28.9493333	4.4909	4.12907
28.9546667	4.49411	4.12673
28.96	4.49619	4.12388
28.9653333	4.49694	4.12037
28.9706667	4.49634	4.11627
28.976	4.49452	4.11178
28.9813333	4.49166	4.10722
28.9866667	4.48781	4.10315
28.992	4.48326	4.10005
28.9973333	4.47824	4.09834
29.0026667	4.47312	4.09795
29.008	4.46792	4.09912
29.0133333	4.46325	4.10133
29.0186667	4.45944	4.10365
29.024	4.45672	4.10624
29.0293333	4.45547	4.10863
29.0346667	4.45513	4.11118
29.04	4.45531	4.11404
29.0453333	4.45546	4.11722
29.0506667	4.45542	4.12064
29.056	4.45516	4.12436
29.0613333	4.45484	4.12841
29.0666667	4.45381	4.13269
29.072	4.45219	4.13687
29.0773333	4.44985	4.14052
29.0826667	4.4466	4.14327
29.088	4.44265	4.14474
29.0933333	4.43819	4.14468
29.0986667	4.43361	4.1436
29.104	4.4291	4.14213
29.1093333	4.42445	4.14028
29.1146667	4.41973	4.13808
29.12	4.4142	4.13546
29.1253333	4.40828	4.13253
29.1306667	4.40223	4.12942
29.136	4.39632	4.12613
29.1413333	4.39075	4.1226
29.1466667	4.38563	4.11897
29.152	4.38106	4.11533
29.1573333	4.37693	4.11176
29.1626667	4.37328	4.10837
29.168	4.37022	4.10526
29.1733333	4.3677	4.10259
29.1786667	4.3657	4.10021
29.184	4.36436	4.09803
29.1893333	4.36411	4.09628
29.1946667	4.36483	4.09513
29.2	4.36647	4.09413
29.2053333	4.36861	4.09362
29.2106667	4.3709	4.0934
29.216	4.3728	4.0937
29.2213333	4.37436	4.09407
29.2266667	4.37574	4.09425
29.232	4.37707	4.09408
29.2373333	4.37828	4.09363
29.2426667	4.37892	4.09314
29.248	4.37868	4.09284
