23.1626667	0.0574474	0.0232821
23.168	0.0559695	0.0245139
23.1733333	0.054783	0.0253998
23.1786667	0.053118	0.0259257
23.184	0.0501045	0.0333928
23.1893333	0.0454772	0.0448522
23.1946667	0.0404473	0.0555883
23.2	0.0364992	0.0660639
23.2053333	0.0344948	0.0763277
23.2106667	0.0337707	0.0851382
23.216	0.0332676	0.0928646
23.2213333	0.0327425	0.104765
23.2266667	0.0318276	0.112668
23.232	0.0301772	0.116219
23.2373333	0.0277485	0.115348
23.2426667	0.0246682	0.110196
23.248	0.0214447	0.102294
23.2533333	0.0186825	0.0937295
23.2586667	0.0230902	0.0925223
23.264	0.0275961	0.0933259
23.2693333	0.0311193	0.0910354
23.2746667	0.0334633	0.0859346
23.28	0.0350919	0.0786644
23.2853333	0.0367085	0.0704722
23.2906667	0.0390465	0.0623542
23.296	0.0417107	0.0539164
23.3013333	0.0435385	0.0455115
23.3066667	0.0441209	0.0379105
23.312	0.0437246	0.0317972
23.3173333	0.0422514	0.026922
23.3226667	0.0399166	0.0229829
23.328	0.0376844	0.0277436
23.3333333	0.0416221	0.0312785
23.3386667	0.0477923	0.0334478
23.344	0.0531987	0.0342935
23.3493333	0.0574467	0.0339502
23.3546667	0.0604996	0.038138
23.36	0.0630436	0.0427124
23.3653333	0.0655919	0.0472025
23.3706667	0.0678983	0.0548498
23.376	0.0695966	0.0619055
23.3813333	0.0703754	0.0670942
23.3866667	0.0701004	0.0702184
23.392	0.0729601	0.0735873
23.3973333	0.0750508	0.077735
23.4026667	0.07655	0.0837914
23.408	0.0781025	0.0893789
23.4133333	0.0807327	0.0938612
23.4186667	0.0831832	0.0968691
23.424	0.0854502	0.0984382
23.4293333	0.087537	0.0986766
23.4346667	0.0894341	0.0978247
23.44	0.0911706	0.0958088
23.4453333	0.0927871	0.0923439
23.4506667	0.0943298	0.0900737
23.456	0.0958582	0.0914026
23.4613333	0.0974063	0.0928038
23.4666667	0.0990023	0.0943031
23.472	0.100658	0.0959058
23.4773333	0.102408	0.0976109
23.4826667	0.104228	0.0993982
23.488	0.106081	0.101231
23.4933333	0.107933	0.103067
23.4986667	0.109742	0.104862
23.504	0.111473	0.10659
23.5093333	0.113127	0.108229
23.5146667	0.114684	0.109757
23.52	0.116101	0.111174
23.5253333	0.117367	0.11244
23.5306667	0.118486	0.113541
23.536	0.119434	0.114521
23.5413333	0.120212	0.11542
23.5466667	0.120845	0.116236
23.552	0.121361	0.116939
23.5573333	0.121727	0.117519
23.5626667	0.121933	0.117942
23.568	0.12199	0.118182
23.5733333	0.121893	0.118259
23.5786667	0.12162	0.118224
23.584	0.121157	0.118064
23.5893333	0.120504	0.117792
23.5946667	0.119667	0.117451
23.6	0.118648	0.117019
23.6053333	0.117492	0.116541
23.6106667	0.11628	0.116052
23.616	0.115114	0.115637
23.6213333	0.114097	0.119557
23.6266667	0.113337	0.123061
23.632	0.112904	0.125569
23.6373333	0.112819	0.127122
23.6426667	0.113098	0.127756
23.648	0.113735	0.127546
23.6533333	0.114734	0.126852
23.6586667	0.116028	0.139693
23.664	0.117551	0.150691
23.6693333	0.119244	0.162561
23.6746667	0.121071	0.171941
23.68	0.123022	0.179418
23.6853333	0.125061	0.185561
23.6906667	0.127115	0.189732
23.696	0.129132	0.191322
23.7013333	0.131098	0.190348
23.7066667	0.133005	0.186976
23.712	0.13482	0.181812
23.7173333	0.136546	0.175422
23.7226667	0.138165	0.167747
23.728	0.143497	0.159179
23.7333333	0.14917	0.151218
23.7386667	0.153124	0.15112
23.744	0.15519	0.152714
23.7493333	0.155301	0.154248
23.7546667	0.15361	0.155746
23.76	0.150504	0.15719
23.7653333	0.149273	0.158949
23.7706667	0.150803	0.161282
23.776	0.152426	0.163421
23.7813333	0.154139	0.166306
23.7866667	0.155937	0.16979
23.792	0.157843	0.172529
23.7973333	0.159873	0.173371
23.8026667	0.162046	0.172156
23.808	0.164394	0.171311
23.8133333	0.1669	0.173432
23.8186667	0.169562	0.175684
23.824	0.172354	0.178063
23.8293333	0.175264	0.180537
23.8346667	0.178225	0.183045
23.84	0.181217	0.185542
23.8453333	0.18416	0.18805
23.8506667	0.187048	0.190546
23.856	0.189892	0.193
23.8613333	0.192644	0.195423
23.8666667	0.195235	0.197743
23.872	0.197624	0.1999
23.8773333	0.199784	0.201854
23.8826667	0.201684	0.20359
23.888	0.20329	0.205103
23.8933333	0.204583	0.206404
23.8986667	0.205551	0.207462
23.904	0.206174	0.208232
23.9093333	0.206399	0.208652
23.9146667	0.206177	0.208621
23.92	0.20547	0.208056
23.9253333	0.204238	0.206904
23.9306667	0.202445	0.205117
23.936	0.200097	0.202704
23.9413333	0.1973	0.199715
23.9466667	0.194023	0.196216
23.952	0.190375	0.192271
23.9573333	0.186476	0.187963
23.9626667	0.182412	0.183402
23.968	0.178313	0.178741
23.9733333	0.174301	0.174048
23.9786667	0.170395	0.16941
23.984	0.166623	0.16491
23.9893333	0.162997	0.160611
23.9946667	0.159527	0.156519
24	0.156216	0.152599
24.0053333	0.152984	0.148811
24.0106667	0.149805	0.145149
24.016	0.146663	0.141607
24.0213333	0.143554	0.138145
24.0266667	0.140445	0.134756
24.032	0.137335	0.131449
24.0373333	0.13424	0.128213
24.0426667	0.131174	0.125039
24.048	0.128146	0.121953
24.0533333	0.125172	0.119009
24.0586667	0.122276	0.116256
24.064	0.119473	0.113676
24.0693333	0.116779	0.111288
24.0746667	0.114205	0.10906
24.08	0.111691	0.106912
24.0853333	0.109163	0.104723
24.0906667	0.106563	0.102373
24.096	0.103768	0.0997732
24.1013333	0.100702	0.0968547
24.1066667	0.0972981	0.0949799
24.112	0.0935163	0.0936795
24.1173333	0.0893822	0.0900727
24.1226667	0.0849423	0.0844202
24.128	0.0802416	0.0774324
24.1333333	0.075337	0.0717056
24.1386667	0.0703266	0.0668651
24.144	0.0653181	0.0620876
24.1493333	0.0603916	0.0574566
24.1546667	0.0556259	0.053047
24.16	0.0510943	0.0489148
24.1653333	0.0468277	0.0450842
24.1706667	0.0428708	0.0415688
24.176	0.039235	0.0383689
24.1813333	0.0393761	0.0354964
24.1866667	0.0388883	0.0329328
24.192	0.037465	0.032094
24.1973333	0.0353053	0.0318566
24.2026667	0.0327924	0.0314098
24.208	0.0304922	0.030737
24.2133333	0.0285475	0.0300159
24.2186667	0.0282532	0.0293814
24.224	0.0308028	0.0288706
24.2293333	0.0326396	0.0284108
24.2346667	0.0340703	0.0279485
24.24	0.0354299	0.0296053
24.2453333	0.0369768	0.0315241
24.2506667	0.038653	0.0331335
24.256	0.0401056	0.0343999
24.2613333	0.0410347	0.0353657
24.2666667	0.0413097	0.035959
24.272	0.041117	0.0360529
24.2773333	0.0457818	0.0356225
24.2826667	0.0512868	0.0354631
24.288	0.0573866	0.0380645
24.2933333	0.063455	0.0408054
24.2986667	0.0690061	0.0435015
24.304	0.0740281	0.0460969
24.3093333	0.0788077	0.0485468
24.3146667	0.0834268	0.050418
24.32	0.0879339	0.0520575
24.3253333	0.0924516	0.0561015
24.3306667	0.0974403	0.0625458
24.336	0.103342	0.0694702
24.3413333	0.109649	0.0762063
24.3466667	0.115563	0.0823176
24.352	0.120797	0.0876039
24.3573333	0.125536	0.0919394
24.3626667	0.129962	0.0956524
24.368	0.133937	0.0987119
24.3733333	0.143878	0.100555
24.3786667	0.151429	0.100901
24.384	0.156483	0.0999202
24.3893333	0.159077	0.104935
24.3946667	0.159392	0.11193
24.4	0.157613	0.119261
24.4053333	0.154459	0.126901
24.4106667	0.1515	0.13488
24.416	0.149272	0.143206
24.4213333	0.154451	0.151792
24.4266667	0.163281	0.160526
24.432	0.172172	0.169299
24.4373333	0.181089	0.178073
24.4426667	0.190012	0.18678
24.448	0.198947	0.19538
24.4533333	0.20785	0.203825
24.4586667	0.216605	0.212033
24.464	0.225133	0.219916
24.4693333	0.233331	0.227424
24.4746667	0.241122	0.234555
24.48	0.248485	0.241272
24.4853333	0.255418	0.247563
24.4906667	0.261919	0.253439
24.496	0.267989	0.258901
24.5013333	0.273582	0.26395
24.5066667	0.27869	0.268544
24.512	0.283327	0.272713
24.5173333	0.287486	0.276541
24.5226667	0.291183	0.280053
24.528	0.29434	0.283175
24.5333333	0.296926	0.285831
24.5386667	0.298925	0.288029
24.544	0.300317	0.289777
24.5493333	0.30111	0.291053
24.5546667	0.301378	0.29191
24.56	0.301134	0.292316
24.5653333	0.300449	0.292399
24.5706667	0.299402	0.292233
24.576	0.298068	0.29179
24.5813333	0.296485	0.291006
24.5866667	0.29464	0.289834
24.592	0.292491	0.293169
24.5973333	0.290034	0.294891
24.6026667	0.287293	0.292044
24.608	0.28428	0.285355
24.6133333	0.281004	0.277423
24.6186667	0.277429	0.273894
24.624	0.273618	0.270031
24.6293333	0.269547	0.26586
24.6346667	0.265255	0.261419
24.64	0.260795	0.256759
24.6453333	0.256243	0.253693
24.6506667	0.251638	0.257318
24.656	0.24701	0.262575
24.6613333	0.242391	0.267978
24.6666667	0.237818	0.271591
24.672	0.233264	0.272307
24.6773333	0.228683	0.26947
24.6826667	0.224058	0.262713
24.688	0.219378	0.252354
24.6933333	0.214594	0.238993
24.6986667	0.209813	0.2234
24.704	0.204937	0.206545
24.7093333	0.200006	0.190428
24.7146667	0.195044	0.185175
24.72	0.190127	0.179928
24.7253333	0.185296	0.174705
24.7306667	0.180564	0.169539
24.736	0.176083	0.164441
24.7413333	0.171814	0.159438
24.7466667	0.167773	0.154575
24.752	0.163971	0.149894
24.7573333	0.160379	0.145453
24.7626667	0.156978	0.141279
24.768	0.153865	0.137386
24.7733333	0.150976	0.133788
24.7786667	0.1483	0.13045
24.784	0.145814	0.127408
24.7893333	0.143507	0.124632
24.7946667	0.14137	0.122111
24.8	0.139381	0.119828
24.8053333	0.137551	0.117767
24.8106667	0.135889	0.115934
24.816	0.134414	0.114359
24.8213333	0.133148	0.113082
24.8266667	0.132114	0.112118
24.832	0.13133	0.111456
24.8373333	0.130816	0.111104
24.8426667	0.130581	0.111027
24.848	0.130578	0.111207
24.8533333	0.134081	0.111638
24.8586667	0.137273	0.112317
24.864	0.138491	0.113218
24.8693333	0.139265	0.114374
24.8746667	0.14331	0.115754
24.88	0.146262	0.117308
24.8853333	0.147673	0.119019
24.8906667	0.146909	0.120898
24.896	0.143785	0.122951
24.9013333	0.142483	0.125184
24.9066667	0.144539	0.127627
24.912	0.146747	0.130352
24.9173333	0.149144	0.133357
24.9226667	0.151717	0.13661
24.928	0.154449	0.140095
24.9333333	0.157312	0.143757
24.9386667	0.16028	0.14756
24.944	0.163367	0.151468
24.9493333	0.166555	0.155445
24.9546667	0.16985	0.159454
24.96	0.173208	0.163496
24.9653333	0.176688	0.167513
24.9706667	0.180235	0.171487
24.976	0.183795	0.175382
24.9813333	0.187305	0.179128
24.9866667	0.190691	0.182687
24.992	0.19389	0.186051
24.9973333	0.196889	0.189241
25.0026667	0.19968	0.192347
25.008	0.202258	0.195235
25.0133333	0.204651	0.197819
25.0186667	0.206758	0.199997
25.024	0.208468	0.201676
25.0293333	0.209686	0.202797
25.0346667	0.222368	0.203335
25.04	0.234486	0.203325
25.0453333	0.241615	0.202794
25.0506667	0.244284	0.201748
25.056	0.243017	0.200185
25.0613333	0.238392	0.198114
25.0666667	0.231189	0.195564
25.072	0.222518	0.192511
25.0773333	0.212852	0.189048
25.0826667	0.202192	0.18515
25.088	0.19031	0.180834
25.0933333	0.184511	0.176109
25.0986667	0.179405	0.170983
25.104	0.173949	0.165484
25.1093333	0.168178	0.159658
25.1146667	0.162156	0.153589
25.12	0.15594	0.147371
25.1253333	0.149615	0.141063
25.1306667	0.143227	0.134736
25.136	0.13683	0.128411
25.1413333	0.13049	0.122144
25.1466667	0.124236	0.115988
25.152	0.118125	0.109993
25.1573333	0.112185	0.1042
25.1626667	0.106429	0.0986434
25.168	0.100861	0.0933189
25.1733333	0.0954386	0.0882023
25.1786667	0.0901619	0.0832794
25.184	0.0850166	0.0785368
25.1893333	0.0800416	0.0739965
25.1946667	0.0753106	0.0783156
25.2	0.0718787	0.0832227
25.2053333	0.0700826	0.0857613
25.2106667	0.0681413	0.0864632
25.216	0.0656491	0.0858005
25.2213333	0.0683212	0.0839423
25.2266667	0.0705513	0.0816447
25.232	0.0746344	0.0848514
25.2373333	0.0785376	0.0880447
25.2426667	0.0817693	0.090821
25.248	0.0848174	0.0930076
25.2533333	0.0914958	0.0943618
25.2586667	0.116606	0.0947305
25.264	0.140858	0.0941839
25.2693333	0.160364	0.0929266
25.2746667	0.174164	0.091194
25.28	0.182182	0.0890599
25.2853333	0.18457	0.0866266
25.2906667	0.182165	0.0856841
25.296	0.176821	0.0860872
25.3013333	0.171876	0.0868464
25.3066667	0.170112	0.0934157
25.312	0.170838	0.107097
25.3173333	0.17137	0.119912
25.3226667	0.171782	0.130675
25.328	0.175782	0.138863
25.3333333	0.178606	0.14459
25.3386667	0.180626	0.148197
25.344	0.18154	0.149869
25.3493333	0.181173	0.149705
25.3546667	0.180037	0.148118
25.36	0.178795	0.146014
25.3653333	0.177297	0.151503
25.3706667	0.175131	0.158026
25.376	0.172236	0.164478
25.3813333	0.169466	0.17081
25.3866667	0.175759	0.176971
25.392	0.182011	0.182932
25.3973333	0.188215	0.188671
25.4026667	0.194283	0.194157
25.408	0.200145	0.199349
25.4133333	0.205698	0.204185
25.4186667	0.210848	0.208619
25.424	0.215548	0.212686
25.4293333	0.219821	0.216322
25.4346667	0.223702	0.219528
25.44	0.227174	0.222301
25.4453333	0.23021	0.224708
25.4506667	0.232747	0.226589
25.456	0.234728	0.227902
25.4613333	0.236129	0.228603
25.4666667	0.236917	0.228804
25.472	0.237095	0.228449
25.4773333	0.236694	0.227565
25.4826667	0.235766	0.226204
25.488	0.234364	0.224416
25.4933333	0.232563	0.222262
25.4986667	0.230443	0.219839
25.504	0.227996	0.217187
25.5093333	0.22522	0.214331
25.5146667	0.22217	0.211293
25.52	0.218931	0.208149
25.5253333	0.215529	0.204822
25.5306667	0.212049	0.201375
25.536	0.208584	0.197913
25.5413333	0.205193	0.194543
25.5466667	0.201999	0.191354
25.552	0.199046	0.188424
25.5573333	0.196438	0.18581
25.5626667	0.19415	0.183606
25.568	0.192199	0.18185
25.5733333	0.190628	0.180546
25.5786667	0.189493	0.179729
25.584	0.188979	0.179504
25.5893333	0.188988	0.179824
25.5946667	0.189523	0.180699
25.6	0.190621	0.182175
25.6053333	0.192301	0.184276
25.6106667	0.194536	0.187049
25.616	0.197281	0.190471
25.6213333	0.200463	0.194485
25.6266667	0.20404	0.198957
25.632	0.208048	0.203774
25.6373333	0.212549	0.208904
25.6426667	0.217421	0.21429
25.648	0.222616	0.219859
25.6533333	0.228087	0.225564
25.6586667	0.233757	0.231353
25.664	0.239537	0.237197
25.6693333	0.24537	0.242963
25.6746667	0.251158	0.248547
25.68	0.256835	0.253875
25.6853333	0.262274	0.258933
25.6906667	0.26742	0.263729
25.696	0.272243	0.268253
25.7013333	0.276707	0.272511
25.7066667	0.280726	0.276515
25.712	0.284219	0.280199
25.7173333	0.287116	0.283446
25.7226667	0.289398	0.286217
25.728	0.291	0.28845
25.7333333	0.291958	0.290119
25.7386667	0.292309	0.291191
25.744	0.292115	0.291793
25.7493333	0.291473	0.291942
25.7546667	0.290462	0.291587
25.76	0.289144	0.290837
25.7653333	0.287596	0.289825
25.7706667	0.285969	0.288744
25.776	0.284285	0.287566
25.7813333	0.28246	0.286255
25.7866667	0.280479	0.28484
25.792	0.278372	0.283301
25.7973333	0.276181	0.281687
25.8026667	0.273837	0.279958
25.808	0.271377	0.278073
25.8133333	0.268834	0.276019
25.8186667	0.266214	0.273856
25.824	0.263552	0.271588
25.8293333	0.260788	0.269201
25.8346667	0.257892	0.266637
25.84	0.2549	0.263993
25.8453333	0.251841	0.261371
25.8506667	0.248738	0.258729
25.856	0.245609	0.255944
25.8613333	0.242468	0.252915
25.8666667	0.239292	0.249592
25.872	0.236068	0.245993
25.8773333	0.23278	0.242168
25.8826667	0.229409	0.238167
25.888	0.225919	0.23402
25.8933333	0.222378	0.229716
25.8986667	0.218673	0.225248
25.904	0.214765	0.220606
25.9093333	0.210709	0.215821
25.9146667	0.206583	0.210973
25.92	0.202458	0.206098
25.9253333	0.19838	0.201247
25.9306667	0.194355	0.196505
25.936	0.190426	0.191977
25.9413333	0.18665	0.18773
25.9466667	0.183071	0.183817
25.952	0.179743	0.180293
25.9573333	0.17672	0.177206
25.9626667	0.174052	0.174607
25.968	0.171798	0.172531
25.9733333	0.170034	0.171018
25.9786667	0.168779	0.170108
25.984	0.168103	0.169763
25.9893333	0.168018	0.169968
25.9946667	0.168534	0.170708
26	0.169601	0.171939
26.0053333	0.171167	0.173612
26.0106667	0.173155	0.175645
26.016	0.175501	0.177968
26.0213333	0.178116	0.180534
26.0266667	0.180896	0.183274
26.032	0.183766	0.186162
26.0373333	0.186715	0.189197
26.0426667	0.189696	0.192364
26.048	0.192622	0.195612
26.0533333	0.195419	0.198859
26.0586667	0.198047	0.20203
26.064	0.200469	0.205083
26.0693333	0.202691	0.208044
26.0746667	0.204771	0.210888
26.08	0.206671	0.213596
26.0853333	0.208345	0.216139
26.0906667	0.209759	0.218484
26.096	0.210877	0.220608
26.1013333	0.21172	0.222464
26.1066667	0.212234	0.224002
26.112	0.212439	0.225187
26.1173333	0.212379	0.225994
26.1226667	0.212064	0.226416
26.128	0.211521	0.226472
26.1333333	0.21071	0.226175
26.1386667	0.209603	0.225533
26.144	0.208183	0.224559
26.1493333	0.206469	0.223286
26.1546667	0.204484	0.221759
26.16	0.202237	0.220079
26.1653333	0.199809	0.218268
26.1706667	0.197155	0.216312
26.176	0.194277	0.214206
26.1813333	0.191218	0.211945
26.1866667	0.188001	0.20948
26.192	0.184603	0.206739
26.1973333	0.18103	0.203701
26.2026667	0.177273	0.200421
26.208	0.1733	0.196974
26.2133333	0.169105	0.193277
26.2186667	0.164714	0.189328
26.224	0.160191	0.18514
26.2293333	0.155593	0.180728
26.2346667	0.150949	0.176063
26.24	0.146345	0.171153
26.2453333	0.141743	0.166041
26.2506667	0.137136	0.160768
26.256	0.132503	0.155424
26.2613333	0.127834	0.1501
26.2666667	0.123126	0.144829
26.272	0.118382	0.13963
26.2773333	0.113607	0.134499
26.2826667	0.108835	0.129459
26.288	0.105432	0.124513
26.2933333	0.105699	0.11961
26.2986667	0.105444	0.114757
26.304	0.104278	0.109995
26.3093333	0.102058	0.105379
26.3146667	0.0987974	0.103893
26.32	0.0948614	0.104096
26.3253333	0.0907265	0.103511
26.3306667	0.0867969	0.102377
26.336	0.0833075	0.100844
26.3413333	0.0801842	0.0989828
26.3466667	0.0772188	0.0968034
26.352	0.0743568	0.0946231
26.3573333	0.0727117	0.0934928
26.3626667	0.070999	0.0923366
26.368	0.0692363	0.0909897
26.3733333	0.0674244	0.0892201
26.3786667	0.0655266	0.0869553
26.384	0.0634663	0.0842111
26.3893333	0.0612265	0.08114
26.3946667	0.0588789	0.0779624
26.4	0.0565062	0.074788
26.4053333	0.0541718	0.0718226
26.4106667	0.0524893	0.0722059
26.416	0.0546918	0.0726707
26.4213333	0.0579293	0.073189
26.4266667	0.0613527	0.0737099
26.432	0.0642897	0.0741779
26.4373333	0.0665872	0.0745338
26.4426667	0.0685445	0.074736
26.448	0.0702409	0.0747374
26.4533333	0.0711022	0.0744864
26.4586667	0.0706272	0.0739399
26.464	0.0720841	0.0730827
26.4693333	0.0777039	0.0719347
26.4746667	0.0849409	0.070542
26.48	0.0893677	0.0732164
26.4853333	0.0909889	0.0755888
26.4906667	0.0898761	0.0765854
26.496	0.0863457	0.0764473
26.5013333	0.0809912	0.0753208
26.5066667	0.0744243	0.0733977
26.512	0.0670867	0.070919
26.5173333	0.0611826	0.0681222
26.5226667	0.0574662	0.065244
26.528	0.0537709	0.0624359
26.5333333	0.0501435	0.0598015
26.5386667	0.0467858	0.0573987
26.544	0.0460963	0.0552897
26.5493333	0.0462939	0.0534805
26.5546667	0.0455613	0.0519454
26.56	0.0440786	0.0506541
26.5653333	0.0451996	0.0495409
26.5706667	0.0473748	0.0485717
26.576	0.0495502	0.0484133
26.5813333	0.0513017	0.0492785
26.5866667	0.0523482	0.0503821
26.592	0.0526823	0.0516999
26.5973333	0.0524152	0.0531213
26.6026667	0.0517313	0.054554
26.608	0.0573956	0.0559169
26.6133333	0.0614265	0.0571298
26.6186667	0.0638235	0.0581369
26.624	0.0644738	0.0588863
26.6293333	0.0635252	0.0593334
26.6346667	0.061382	0.0594718
26.64	0.0586683	0.0593072
26.6453333	0.0557513	0.0588509
26.6506667	0.0541467	0.0606864
26.656	0.0557673	0.0642824
26.6613333	0.0563381	0.0688734
26.6666667	0.0555103	0.0750724
26.672	0.0536964	0.0818455
26.6773333	0.0517295	0.0880255
26.6826667	0.0563345	0.103802
26.688	0.0593474	0.119025
26.6933333	0.0606307	0.132975
26.6986667	0.0603269	0.144785
26.704	0.0588914	0.152854
26.7093333	0.0567095	0.156532
26.7146667	0.0544602	0.155649
26.72	0.0530506	0.151766
26.7253333	0.0525888	0.146059
26.7306667	0.0526698	0.13873
26.736	0.0529133	0.130255
26.7413333	0.0528933	0.121356
26.7466667	0.052345	0.113433
26.752	0.0512391	0.105857
26.7573333	0.0500121	0.0982172
26.7626667	0.0492553	0.0903841
26.768	0.0491672	0.0818786
26.7733333	0.0495686	0.0821876
26.7786667	0.0522282	0.0830762
26.784	0.0590671	0.0842585
26.7893333	0.0674758	0.0852832
26.7946667	0.0751255	0.0856928
26.8	0.08179	0.0852073
26.8053333	0.0876072	0.0835268
26.8106667	0.0925745	0.0882831
26.816	0.0964419	0.0948243
26.8213333	0.0990346	0.101417
26.8266667	0.10558	0.107985
26.832	0.114295	0.114485
26.8373333	0.122133	0.1209
26.8426667	0.128789	0.127191
26.848	0.133652	0.133351
26.8533333	0.135871	0.139371
26.8586667	0.136573	0.14525
26.864	0.141733	0.15104
26.8693333	0.146768	0.156733
26.8746667	0.151698	0.162415
26.88	0.15653	0.168116
26.8853333	0.161274	0.173874
26.8906667	0.165975	0.179738
26.896	0.170648	0.185769
26.9013333	0.175334	0.191926
26.9066667	0.180118	0.198195
26.912	0.185044	0.204602
26.9173333	0.190124	0.211108
26.9226667	0.195344	0.217689
26.928	0.200674	0.224335
26.9333333	0.206095	0.23098
26.9386667	0.21158	0.237633
26.944	0.217104	0.244277
26.9493333	0.222644	0.25087
26.9546667	0.228198	0.257329
26.96	0.23374	0.263641
26.9653333	0.239221	0.269819
26.9706667	0.244625	0.275852
26.976	0.249914	0.281706
26.9813333	0.255053	0.28735
26.9866667	0.260026	0.292744
26.992	0.264739	0.297847
26.9973333	0.269103	0.302567
27.0026667	0.273076	0.306791
27.008	0.276592	0.310452
27.0133333	0.27963	0.313503
27.0186667	0.282192	0.315917
27.024	0.284304	0.317628
27.0293333	0.285949	0.318668
27.0346667	0.287075	0.319013
27.04	0.287484	0.31857
27.0453333	0.287088	0.317239
27.0506667	0.285868	0.315036
27.056	0.283866	0.311944
27.0613333	0.282225	0.308567
27.0666667	0.280836	0.305958
27.072	0.27856	0.302529
27.0773333	0.275417	0.298334
27.0826667	0.27144	0.293446
27.088	0.266661	0.287964
27.0933333	0.261148	0.282043
27.0986667	0.254952	0.275775
27.104	0.248134	0.269102
27.1093333	0.240792	0.26201
27.1146667	0.233024	0.254499
27.12	0.224881	0.246632
27.1253333	0.216429	0.238476
27.1306667	0.207774	0.230104
27.136	0.198998	0.221567
27.1413333	0.190078	0.212929
27.1466667	0.181052	0.204205
27.152	0.18267	0.19542
27.1573333	0.181035	0.186623
27.1626667	0.175846	0.177903
27.168	0.168268	0.169205
27.1733333	0.160945	0.160576
27.1786667	0.155303	0.152095
27.184	0.15075	0.143793
27.1893333	0.146122	0.135636
27.1946667	0.140744	0.127604
27.2	0.134269	0.119892
27.2053333	0.126581	0.113083
27.2106667	0.117865	0.106352
27.216	0.108563	0.106573
27.2213333	0.0992293	0.104073
27.2266667	0.0934612	0.0992504
27.232	0.0900405	0.0926859
27.2373333	0.0854357	0.0851287
27.2426667	0.0800379	0.0773212
27.248	0.0740794	0.0696019
27.2533333	0.0676518	0.0619426
27.2586667	0.0607948	0.0544249
27.264	0.0537783	0.0472788
27.2693333	0.0470637	0.0422839
27.2746667	0.0410287	0.0380251
27.28	0.0356059	0.0340969
27.2853333	0.0307795	0.0305176
27.2906667	0.0267405	0.0275719
27.296	0.0233573	0.026159
27.3013333	0.0204674	0.0249707
27.3066667	0.018019	0.0236274
27.312	0.0159385	0.0221016
27.3173333	0.014181	0.0204664
27.3226667	0.0127439	0.0189088
27.328	0.0116223	0.0175061
27.3333333	0.0107811	0.0161761
27.3386667	0.0101854	0.0148165
27.344	0.00977234	0.0143519
27.3493333	0.00949138	0.0149265
27.3546667	0.0171447	0.0153293
27.36	0.0293827	0.0160024
27.3653333	0.0437833	0.0180747
27.3706667	0.0589861	0.0215886
27.376	0.0736391	0.030079
27.3813333	0.0866186	0.0437683
27.3866667	0.0970463	0.0568981
27.392	0.104381	0.0677666
27.3973333	0.108451	0.0752201
27.4026667	0.109381	0.0792819
27.408	0.107573	0.0807678
27.4133333	0.103519	0.07996
27.4186667	0.0977104	0.0770775
27.424	0.09053	0.0723363
27.4293333	0.0823255	0.0666769
27.4346667	0.073381	0.0615437
27.44	0.0638956	0.0579762
27.4453333	0.0541113	0.0558061
27.4506667	0.0443176	0.0545556
27.456	0.0380994	0.05437
27.4613333	0.0319891	0.0547656
27.4666667	0.0317631	0.0544361
27.472	0.0320285	0.0524908
27.4773333	0.030851	0.0490526
27.4826667	0.0280442	0.0443846
27.488	0.0241503	0.0386541
27.4933333	0.0196878	0.0322738
27.4986667	0.0154855	0.0257095
27.504	0.0133817	0.0195728
27.5093333	0.0121958	0.0149547
27.5146667	0.0107025	0.0131785
27.52	0.00906198	0.0117824
27.5253333	0.00744735	0.0106948
27.5306667	0.00621072	0.0098507
27.536	0.00631688	0.00917068
27.5413333	0.0068888	0.00859529
27.5466667	0.00752389	0.00808466
27.552	0.00817992	0.0076692
27.5573333	0.00883406	0.00835875
27.5626667	0.00950645	0.0107083
27.568	0.0101987	0.0129251
27.5733333	0.0108525	0.0147329
27.5786667	0.0133572	0.0159126
27.584	0.016106	0.0163993
27.5893333	0.020657	0.0180025
27.5946667	0.0240458	0.0208125
27.6	0.0278069	0.0239058
27.6053333	0.0312137	0.0272538
27.6106667	0.0338724	0.0308221
27.616	0.0355758	0.0345566
27.6213333	0.0361059	0.0383775
27.6266667	0.0393727	0.0422108
27.632	0.0435485	0.0459469
27.6373333	0.0469938	0.0494943
27.6426667	0.0492938	0.0527821
27.648	0.0503452	0.0557691
27.6533333	0.0503701	0.0584319
27.6586667	0.052464	0.0607465
27.664	0.0544811	0.0626526
27.6693333	0.0560969	0.0641235
27.6746667	0.0572843	0.0651327
27.68	0.0580376	0.0656497
27.6853333	0.059511	0.0656698
27.6906667	0.0618277	0.0651903
27.696	0.0621145	0.0642146
27.7013333	0.060747	0.0627771
27.7066667	0.0580552	0.0609376
27.712	0.0543915	0.0587723
27.7173333	0.0506337	0.0563652
27.7226667	0.0481428	0.053786
27.728	0.0455315	0.0510535
27.7333333	0.0428067	0.048197
27.7386667	0.0400184	0.0508112
27.744	0.0372187	0.0559488
27.7493333	0.0366844	0.0606231
27.7546667	0.0367528	0.0666448
27.76	0.03615	0.0810339
27.7653333	0.0351721	0.0926775
27.7706667	0.0340733	0.101024
27.776	0.0326251	0.105678
27.7813333	0.0306614	0.106152
27.7866667	0.0282512	0.102131
27.792	0.0256369	0.0941099
27.7973333	0.0254595	0.0830488
27.8026667	0.0272007	0.0699993
27.808	0.0290115	0.0561251
27.8133333	0.034338	0.042767
27.8186667	0.0388033	0.0307536
