22.9866667	0.221468	0.225934
22.992	0.213059	0.217593
22.9973333	0.204776	0.209415
23.0026667	0.196563	0.201356
23.008	0.188411	0.193382
23.0133333	0.180367	0.18546
23.0186667	0.172421	0.177576
23.024	0.164551	0.169727
23.0293333	0.156735	0.161851
23.0346667	0.148965	0.154006
23.04	0.14126	0.146146
23.0453333	0.133635	0.138203
23.0506667	0.126063	0.130182
23.056	0.118516	0.122103
23.0613333	0.110962	0.113982
23.0666667	0.103312	0.105776
23.072	0.0954929	0.0974454
23.0773333	0.0875034	0.0889893
23.0826667	0.0793768	0.0804271
23.088	0.0711446	0.0718115
23.0933333	0.0628955	0.0632261
23.0986667	0.0547696	0.0548173
23.104	0.0469236	0.0467456
23.1093333	0.0395005	0.0391485
23.1146667	0.0325837	0.0321397
23.12	0.0262584	0.0260606
23.1253333	0.0205793	0.0234467
23.1306667	0.0209054	0.0205964
23.136	0.0233013	0.0176417
23.1413333	0.0252481	0.0145427
23.1466667	0.0265945	0.0114505
23.152	0.0270871	0.0112018
23.1573333	0.0267475	0.0119041
23.1626667	0.0260163	0.0125119
23.168	0.025347	0.0129908
23.1733333	0.0248097	0.0133007
23.1786667	0.0240557	0.0134059
23.184	0.0226909	0.0170852
23.1893333	0.0205954	0.02348
23.1946667	0.0183175	0.0294033
23.2	0.0165295	0.034523
23.2053333	0.0156217	0.0383257
23.2106667	0.0152938	0.0404162
23.216	0.015066	0.0420558
23.2213333	0.0148282	0.0474453
23.2266667	0.0144138	0.0510244
23.232	0.0136664	0.0526323
23.2373333	0.0125665	0.052238
23.2426667	0.0111716	0.0499045
23.248	0.00971169	0.0463261
23.2533333	0.00851748	0.0424475
23.2586667	0.0108592	0.0435128
23.264	0.0129783	0.0438907
23.2693333	0.0146352	0.0428135
23.2746667	0.0157376	0.0404146
23.28	0.0165035	0.0369955
23.2853333	0.0172638	0.0331264
23.2906667	0.0183634	0.0292644
23.296	0.0196164	0.0253566
23.3013333	0.020476	0.0214038
23.3066667	0.0207498	0.0178291
23.312	0.0205635	0.0149541
23.3173333	0.0198706	0.0126613
23.3226667	0.0187726	0.010895
23.328	0.0177228	0.0150854
23.3333333	0.020788	0.019555
23.3386667	0.0257615	0.0241788
23.344	0.0307828	0.0288554
23.3493333	0.0357594	0.033519
23.3546667	0.0406238	0.038138
23.36	0.0453274	0.0427124
23.3653333	0.0498318	0.0472025
23.3706667	0.0541099	0.0515328
23.376	0.058165	0.0556658
23.3813333	0.0620117	0.0595842
23.3866667	0.0656463	0.0632795
23.392	0.0690716	0.0667372
23.3973333	0.0722815	0.0699586
23.4026667	0.0752918	0.0729623
23.408	0.0781025	0.0757224
23.4133333	0.0807327	0.0782374
23.4186667	0.0831832	0.0805062
23.424	0.0854502	0.082555
23.4293333	0.087537	0.0843772
23.4346667	0.0894341	0.0859942
23.44	0.0911706	0.0874425
23.4453333	0.0927871	0.0887767
23.4506667	0.0943298	0.0900737
23.456	0.0958582	0.0914026
23.4613333	0.0974063	0.0928038
23.4666667	0.0990023	0.0943031
23.472	0.100658	0.0959058
23.4773333	0.102408	0.0976109
23.4826667	0.104228	0.0993982
23.488	0.106081	0.101231
23.4933333	0.107933	0.103067
23.4986667	0.109742	0.104862
23.504	0.111473	0.10659
23.5093333	0.113127	0.108229
23.5146667	0.114684	0.109757
23.52	0.116101	0.111174
23.5253333	0.117367	0.11244
23.5306667	0.118486	0.113541
23.536	0.119434	0.114521
23.5413333	0.120212	0.11542
23.5466667	0.120845	0.116236
23.552	0.121361	0.116939
23.5573333	0.121727	0.117519
23.5626667	0.121933	0.117942
23.568	0.12199	0.118182
23.5733333	0.121893	0.118259
23.5786667	0.12162	0.118224
23.584	0.121157	0.118064
23.5893333	0.120504	0.117792
23.5946667	0.119667	0.117451
23.6	0.118648	0.117019
23.6053333	0.117492	0.116541
23.6106667	0.11628	0.116052
23.616	0.115114	0.115637
23.6213333	0.114097	0.119557
23.6266667	0.113337	0.123061
23.632	0.112904	0.125569
23.6373333	0.112819	0.127122
23.6426667	0.113098	0.127756
23.648	0.113735	0.127546
23.6533333	0.114734	0.126576
23.6586667	0.116028	0.124917
23.664	0.117551	0.123285
23.6693333	0.119244	0.125295
23.6746667	0.121071	0.127355
23.68	0.123022	0.129446
23.6853333	0.125061	0.131565
23.6906667	0.127115	0.133696
23.696	0.129132	0.135805
23.7013333	0.131098	0.137887
23.7066667	0.133005	0.139938
23.712	0.13482	0.141942
23.7173333	0.136546	0.143934
23.7226667	0.138165	0.14587
23.728	0.139675	0.147714
23.7333333	0.141108	0.149456
23.7386667	0.142456	0.15112
23.744	0.143765	0.152714
23.7493333	0.145067	0.154248
23.7546667	0.146401	0.155746
23.76	0.14781	0.15719
23.7653333	0.149273	0.158569
23.7706667	0.150803	0.159909
23.776	0.152426	0.161245
23.7813333	0.154139	0.162657
23.7866667	0.155937	0.164177
23.792	0.157843	0.165777
23.7973333	0.159873	0.16748
23.8026667	0.162046	0.169311
23.808	0.164394	0.171311
23.8133333	0.1669	0.173432
23.8186667	0.169562	0.175684
23.824	0.172354	0.178063
23.8293333	0.175264	0.180537
23.8346667	0.178225	0.183045
23.84	0.181217	0.185542
23.8453333	0.18416	0.18805
23.8506667	0.187048	0.190546
23.856	0.189892	0.193
23.8613333	0.192644	0.195423
23.8666667	0.195235	0.197743
23.872	0.197624	0.1999
23.8773333	0.199784	0.201854
23.8826667	0.201684	0.20359
23.888	0.20329	0.205103
23.8933333	0.204583	0.206404
23.8986667	0.205551	0.207462
23.904	0.206174	0.208232
23.9093333	0.206399	0.208652
23.9146667	0.206177	0.208621
23.92	0.20547	0.208056
23.9253333	0.204238	0.206904
23.9306667	0.202445	0.205117
23.936	0.200097	0.202704
23.9413333	0.1973	0.199715
23.9466667	0.194023	0.196216
23.952	0.190375	0.192271
23.9573333	0.186476	0.187963
23.9626667	0.182412	0.183402
23.968	0.178313	0.178741
23.9733333	0.174301	0.174048
23.9786667	0.170395	0.16941
23.984	0.166623	0.16491
23.9893333	0.162997	0.160611
23.9946667	0.159527	0.156519
24	0.156216	0.152599
24.0053333	0.152984	0.148811
24.0106667	0.149805	0.145149
24.016	0.146663	0.141607
24.0213333	0.143554	0.138145
24.0266667	0.140445	0.134756
24.032	0.137335	0.131449
24.0373333	0.13424	0.128213
24.0426667	0.131174	0.125039
24.048	0.128146	0.121953
24.0533333	0.125172	0.119009
24.0586667	0.122276	0.116256
24.064	0.119473	0.113676
24.0693333	0.116779	0.111288
24.0746667	0.114205	0.10906
24.08	0.111691	0.106912
24.0853333	0.109163	0.104723
24.0906667	0.106563	0.102373
24.096	0.103768	0.0997732
24.1013333	0.100702	0.0968547
24.1066667	0.0972981	0.0935579
24.112	0.0935163	0.0898436
24.1173333	0.0893822	0.0857246
24.1226667	0.0849423	0.0812557
24.128	0.0802416	0.0765336
24.1333333	0.075337	0.0717056
24.1386667	0.0703266	0.0668651
24.144	0.0653181	0.0620876
24.1493333	0.0603916	0.0574566
24.1546667	0.0556259	0.053047
24.16	0.0510943	0.0489148
24.1653333	0.0468277	0.0450842
24.1706667	0.0428708	0.0415688
24.176	0.039235	0.0383689
24.1813333	0.0359275	0.0354964
24.1866667	0.0329506	0.0329328
24.192	0.0302916	0.0306541
24.1973333	0.0279387	0.0286596
24.2026667	0.0258976	0.0269514
24.208	0.0241891	0.0255333
24.2133333	0.0228054	0.0244054
24.2186667	0.0217668	0.0235774
24.224	0.0210566	0.0230551
24.2293333	0.0206725	0.0228312
24.2346667	0.0206186	0.0228986
24.24	0.0208995	0.0232542
24.2453333	0.021503	0.023889
24.2506667	0.0224066	0.0247802
24.256	0.0235688	0.0258862
24.2613333	0.0249322	0.0271651
24.2666667	0.0264511	0.0285807
24.272	0.0280923	0.0301032
24.2773333	0.0298306	0.031704
24.2826667	0.0316466	0.0333601
24.288	0.0335298	0.0350657
24.2933333	0.0354803	0.0368399
24.2986667	0.0375137	0.0387089
24.304	0.0396349	0.0406891
24.3093333	0.041856	0.0428003
24.3146667	0.0441954	0.0450534
24.32	0.0466796	0.0474557
24.3253333	0.0493441	0.050016
24.3306667	0.0522144	0.052761
24.336	0.0553629	0.0557385
24.3413333	0.0588391	0.0589951
24.3466667	0.0626499	0.0625818
24.352	0.0668022	0.0665352
24.3573333	0.0713342	0.0708602
24.3626667	0.0762583	0.0755706
24.368	0.0815794	0.080675
24.3733333	0.0872852	0.0861637
24.3786667	0.0933671	0.0920371
24.384	0.0998171	0.0982977
24.3893333	0.106626	0.104935
24.3946667	0.113797	0.11193
24.4	0.121301	0.119261
24.4053333	0.129137	0.126901
24.4106667	0.137296	0.13488
24.416	0.145747	0.143206
24.4213333	0.154451	0.151792
24.4266667	0.163281	0.160526
24.432	0.172172	0.169299
24.4373333	0.181089	0.178073
24.4426667	0.190012	0.18678
24.448	0.198947	0.19538
24.4533333	0.20785	0.203825
24.4586667	0.216605	0.212033
24.464	0.225133	0.219916
24.4693333	0.233331	0.227424
24.4746667	0.241122	0.234555
24.48	0.248485	0.241272
24.4853333	0.255419	0.247563
24.4906667	0.261919	0.253439
24.496	0.267989	0.258901
24.5013333	0.273582	0.26395
24.5066667	0.27869	0.268544
24.512	0.283327	0.272713
24.5173333	0.287486	0.276541
24.5226667	0.291183	0.280053
24.528	0.29434	0.283175
24.5333333	0.296926	0.285831
24.5386667	0.298925	0.288029
24.544	0.300317	0.289777
24.5493333	0.30111	0.291053
24.5546667	0.301378	0.29191
24.56	0.301134	0.292316
24.5653333	0.300449	0.292399
24.5706667	0.299402	0.292233
24.576	0.298068	0.29179
24.5813333	0.296485	0.291006
24.5866667	0.29464	0.289834
24.592	0.292491	0.288221
24.5973333	0.290034	0.286108
24.6026667	0.287293	0.283531
24.608	0.28428	0.280606
24.6133333	0.281004	0.277423
24.6186667	0.277429	0.273894
24.624	0.273618	0.270031
24.6293333	0.269547	0.26586
24.6346667	0.265255	0.261419
24.64	0.260795	0.256759
24.6453333	0.256243	0.251946
24.6506667	0.251638	0.247032
24.656	0.24701	0.242072
24.6613333	0.242391	0.237097
24.6666667	0.237818	0.232086
24.672	0.233264	0.227004
24.6773333	0.228683	0.22186
24.6826667	0.224058	0.216691
24.688	0.219378	0.211492
24.6933333	0.214594	0.206261
24.6986667	0.209813	0.200989
24.704	0.204937	0.195709
24.7093333	0.200006	0.190428
24.7146667	0.195044	0.185175
24.72	0.190128	0.179928
24.7253333	0.185296	0.174705
24.7306667	0.180564	0.169539
24.736	0.176083	0.164441
24.7413333	0.171814	0.159438
24.7466667	0.167773	0.154575
24.752	0.163971	0.149894
24.7573333	0.160379	0.145453
24.7626667	0.156978	0.141279
24.768	0.153865	0.137386
24.7733333	0.150976	0.133788
24.7786667	0.1483	0.13045
24.784	0.145814	0.127408
24.7893333	0.143507	0.124632
24.7946667	0.14137	0.122111
24.8	0.139381	0.119828
24.8053333	0.137551	0.117767
24.8106667	0.135889	0.115934
24.816	0.134414	0.114359
24.8213333	0.133148	0.113082
24.8266667	0.132114	0.112118
24.832	0.13133	0.111456
24.8373333	0.130816	0.111104
24.8426667	0.130581	0.111027
24.848	0.130578	0.111207
24.8533333	0.130798	0.111638
24.8586667	0.131265	0.112317
24.864	0.131998	0.113218
24.8693333	0.132973	0.114374
24.8746667	0.134196	0.115754
24.88	0.135588	0.117308
24.8853333	0.137114	0.119019
24.8906667	0.138769	0.120898
24.896	0.140558	0.122951
24.9013333	0.142483	0.125184
24.9066667	0.144539	0.127627
24.912	0.146747	0.130352
24.9173333	0.149144	0.133357
24.9226667	0.151717	0.13661
24.928	0.154449	0.140095
24.9333333	0.157312	0.143757
24.9386667	0.16028	0.14756
24.944	0.163367	0.151468
24.9493333	0.166555	0.155445
24.9546667	0.16985	0.159454
24.96	0.173208	0.163496
24.9653333	0.176688	0.167513
24.9706667	0.180235	0.171487
24.976	0.183795	0.175382
24.9813333	0.187305	0.179128
24.9866667	0.190691	0.182687
24.992	0.19389	0.186051
24.9973333	0.196889	0.189241
25.0026667	0.19968	0.192347
25.008	0.202258	0.195235
25.0133333	0.204651	0.197819
25.0186667	0.206758	0.199997
25.024	0.208468	0.201676
25.0293333	0.209686	0.202797
25.0346667	0.210364	0.203335
25.04	0.210479	0.203325
25.0453333	0.210071	0.202794
25.0506667	0.20916	0.201748
25.056	0.207768	0.200185
25.0613333	0.20589	0.198114
25.0666667	0.203522	0.195564
25.072	0.200669	0.192511
25.0773333	0.19732	0.189048
25.0826667	0.193507	0.18515
25.088	0.18923	0.180834
25.0933333	0.184512	0.176109
25.0986667	0.179405	0.170983
25.104	0.173949	0.165484
25.1093333	0.168178	0.159658
25.1146667	0.162156	0.153589
25.12	0.15594	0.147371
25.1253333	0.149615	0.141063
25.1306667	0.143227	0.134736
25.136	0.13683	0.128411
25.1413333	0.13049	0.122144
25.1466667	0.124236	0.115988
25.152	0.118125	0.109993
25.1573333	0.112185	0.1042
25.1626667	0.106429	0.0986434
25.168	0.100861	0.0933189
25.1733333	0.0954386	0.0882023
25.1786667	0.0901619	0.0832794
25.184	0.0850166	0.0785368
25.1893333	0.0800416	0.0739965
25.1946667	0.0753106	0.069689
25.2	0.0709179	0.0656902
25.2053333	0.0669348	0.0620689
25.2106667	0.0634015	0.0588521
25.216	0.0603509	0.0560815
25.2213333	0.0578	0.0537746
25.2266667	0.0557614	0.0519558
25.232	0.0542274	0.0506387
25.2373333	0.0531989	0.049831
25.2426667	0.0526956	0.0495296
25.248	0.0527231	0.0497237
25.2533333	0.0533835	0.0504034
25.2586667	0.068034	0.0515591
25.264	0.0821838	0.0531715
25.2693333	0.093565	0.0552352
25.2746667	0.101616	0.0577454
25.28	0.106295	0.0607089
25.2853333	0.107688	0.0641244
25.2906667	0.106285	0.067981
25.296	0.103167	0.072267
25.3013333	0.100281	0.0769686
25.3066667	0.0992522	0.0820764
25.312	0.0996758	0.0875748
25.3173333	0.0999864	0.0934282
25.3226667	0.100959	0.0995589
25.328	0.107046	0.105885
25.3333333	0.113211	0.112339
25.3386667	0.119407	0.118861
25.344	0.125597	0.125407
25.3493333	0.131765	0.131937
25.3546667	0.137932	0.138466
25.36	0.144138	0.144987
25.3653333	0.15041	0.151503
25.3706667	0.15675	0.158026
25.376	0.163116	0.164478
25.3813333	0.169466	0.17081
25.3866667	0.175759	0.176971
25.392	0.182011	0.182932
25.3973333	0.188215	0.188671
25.4026667	0.194283	0.194157
25.408	0.200145	0.199349
25.4133333	0.205698	0.204185
25.4186667	0.210848	0.208619
25.424	0.215548	0.212686
25.4293333	0.219821	0.216322
25.4346667	0.223702	0.219528
25.44	0.227174	0.222301
25.4453333	0.23021	0.224708
25.4506667	0.232747	0.226589
25.456	0.234728	0.227902
25.4613333	0.236129	0.228603
25.4666667	0.236917	0.228804
25.472	0.237095	0.228449
25.4773333	0.236694	0.227565
25.4826667	0.235766	0.226204
25.488	0.234364	0.224416
25.4933333	0.232563	0.222262
25.4986667	0.230443	0.219839
25.504	0.227996	0.217187
25.5093333	0.22522	0.214331
25.5146667	0.22217	0.211293
25.52	0.218931	0.208149
25.5253333	0.215529	0.204822
25.5306667	0.212049	0.201375
25.536	0.208584	0.197913
25.5413333	0.205193	0.194543
25.5466667	0.201999	0.191354
25.552	0.199046	0.188424
25.5573333	0.196438	0.18581
25.5626667	0.19415	0.183606
25.568	0.192199	0.18185
25.5733333	0.190628	0.180546
25.5786667	0.189493	0.179729
25.584	0.188979	0.179504
25.5893333	0.188988	0.179824
25.5946667	0.189523	0.180699
25.6	0.190621	0.182175
25.6053333	0.192301	0.184276
25.6106667	0.194536	0.187049
25.616	0.197281	0.190471
25.6213333	0.200463	0.194485
25.6266667	0.20404	0.198957
25.632	0.208048	0.203774
25.6373333	0.212549	0.208904
25.6426667	0.217421	0.21429
25.648	0.222616	0.219859
25.6533333	0.228087	0.225564
25.6586667	0.233757	0.231353
25.664	0.239537	0.237197
25.6693333	0.24537	0.242963
25.6746667	0.251158	0.248547
25.68	0.256835	0.253875
25.6853333	0.262274	0.258933
25.6906667	0.26742	0.263729
25.696	0.272243	0.268253
25.7013333	0.276707	0.272511
25.7066667	0.280726	0.276515
25.712	0.284219	0.280199
25.7173333	0.287116	0.283446
25.7226667	0.289398	0.286217
25.728	0.291	0.28845
25.7333333	0.291958	0.290119
25.7386667	0.292309	0.291191
25.744	0.292115	0.291793
25.7493333	0.291473	0.291942
25.7546667	0.290462	0.291587
25.76	0.289144	0.290837
25.7653333	0.287596	0.289825
25.7706667	0.285969	0.288744
25.776	0.284285	0.287566
25.7813333	0.28246	0.286255
25.7866667	0.280479	0.28484
25.792	0.278372	0.283301
25.7973333	0.276181	0.281687
25.8026667	0.273837	0.279958
25.808	0.271377	0.278073
25.8133333	0.268834	0.276019
25.8186667	0.266214	0.273856
25.824	0.263552	0.271588
25.8293333	0.260788	0.269201
25.8346667	0.257892	0.266637
25.84	0.2549	0.263993
25.8453333	0.251841	0.261371
25.8506667	0.248738	0.258729
25.856	0.245609	0.255944
25.8613333	0.242468	0.252915
25.8666667	0.239292	0.249592
25.872	0.236068	0.245993
25.8773333	0.23278	0.242168
25.8826667	0.229409	0.238167
25.888	0.225919	0.23402
25.8933333	0.222378	0.229716
25.8986667	0.218673	0.225248
25.904	0.214765	0.220606
25.9093333	0.210709	0.215821
25.9146667	0.206583	0.210973
25.92	0.202458	0.206098
25.9253333	0.19838	0.201247
25.9306667	0.194355	0.196505
25.936	0.190426	0.191977
25.9413333	0.18665	0.18773
25.9466667	0.183071	0.183817
25.952	0.179743	0.180293
25.9573333	0.17672	0.177206
25.9626667	0.174052	0.174607
25.968	0.171798	0.172531
25.9733333	0.170034	0.171018
25.9786667	0.168779	0.170108
25.984	0.168103	0.169763
25.9893333	0.168018	0.169968
25.9946667	0.168534	0.170708
26	0.169601	0.171939
26.0053333	0.171167	0.173612
26.0106667	0.173155	0.175645
26.016	0.175501	0.177968
26.0213333	0.178116	0.180534
26.0266667	0.180896	0.183274
26.032	0.183766	0.186162
26.0373333	0.186715	0.189197
26.0426667	0.189696	0.192364
26.048	0.192622	0.195612
26.0533333	0.195419	0.198859
26.0586667	0.198047	0.20203
26.064	0.200469	0.205083
26.0693333	0.202691	0.208044
26.0746667	0.204771	0.210888
26.08	0.206671	0.213596
26.0853333	0.208345	0.216139
26.0906667	0.209759	0.218484
26.096	0.210877	0.220608
26.1013333	0.21172	0.222464
26.1066667	0.212234	0.224002
26.112	0.212439	0.225187
26.1173333	0.212379	0.225994
26.1226667	0.212064	0.226416
26.128	0.211521	0.226472
26.1333333	0.21071	0.226175
26.1386667	0.209603	0.225533
26.144	0.208183	0.224559
26.1493333	0.206469	0.223286
26.1546667	0.204484	0.221759
26.16	0.202237	0.220079
26.1653333	0.199809	0.218268
26.1706667	0.197155	0.216312
26.176	0.194277	0.214206
26.1813333	0.191218	0.211945
26.1866667	0.188001	0.20948
26.192	0.184603	0.206739
26.1973333	0.18103	0.203701
26.2026667	0.177273	0.200421
26.208	0.1733	0.196974
26.2133333	0.169105	0.193277
26.2186667	0.164714	0.189328
26.224	0.160191	0.18514
26.2293333	0.155593	0.180728
26.2346667	0.150949	0.176063
26.24	0.146345	0.171153
26.2453333	0.141743	0.166041
26.2506667	0.137136	0.160768
26.256	0.132503	0.155424
26.2613333	0.127834	0.1501
26.2666667	0.123126	0.144829
26.272	0.118382	0.13963
26.2773333	0.113607	0.134499
26.2826667	0.108835	0.129459
26.288	0.104061	0.124513
26.2933333	0.0992768	0.11961
26.2986667	0.0945292	0.114757
26.304	0.0898691	0.109995
26.3093333	0.0853575	0.105379
26.3146667	0.0810476	0.100955
26.32	0.0769821	0.0967647
26.3253333	0.073192	0.0928483
26.3306667	0.0696841	0.0892442
26.336	0.0664776	0.0859712
26.3413333	0.0635737	0.0830458
26.3466667	0.0609706	0.0804862
26.352	0.0586699	0.0782966
26.3573333	0.0566723	0.0764337
26.3626667	0.054953	0.0748889
26.368	0.0534925	0.0736498
26.3733333	0.0522868	0.0726981
26.3786667	0.051323	0.0720146
26.384	0.0505895	0.0715811
26.3893333	0.050059	0.0713784
26.3946667	0.0497072	0.0713848
26.4	0.0495166	0.0715429
26.4053333	0.04946	0.0718226
26.4106667	0.0495361	0.0722059
26.416	0.0497284	0.0726707
26.4213333	0.0500141	0.073189
26.4266667	0.0503489	0.0737099
26.432	0.0506956	0.0741779
26.4373333	0.0510254	0.0745338
26.4426667	0.0513027	0.074736
26.448	0.0514876	0.0747374
26.4533333	0.0515446	0.0744864
26.4586667	0.0514258	0.0739399
26.464	0.0511226	0.0730827
26.4693333	0.053148	0.0719347
26.4746667	0.058098	0.070542
26.48	0.0611259	0.0689356
26.4853333	0.0622348	0.0671456
26.4906667	0.0614736	0.0652356
26.496	0.0590589	0.0632501
26.5013333	0.0553966	0.061216
26.5066667	0.0509049	0.0591823
26.512	0.0458861	0.0571988
26.5173333	0.0426068	0.0553094
26.5226667	0.0418543	0.0535729
26.528	0.0412389	0.0520121
26.5333333	0.0407808	0.0506481
26.5386667	0.0405014	0.0494898
26.544	0.0404067	0.048568
26.5493333	0.0404912	0.0478913
26.5546667	0.0407593	0.0474669
26.56	0.0412124	0.0473126
26.5653333	0.0418581	0.0474202
26.5706667	0.0426855	0.0477889
26.576	0.0436923	0.0484133
26.5813333	0.0448791	0.0492785
26.5866667	0.0462464	0.0503821
26.592	0.0477434	0.0516999
26.5973333	0.0492953	0.0531213
26.6026667	0.0508185	0.054554
26.608	0.0522401	0.0559169
26.6133333	0.0534889	0.0571298
26.6186667	0.0544937	0.0581369
26.624	0.0552182	0.0588863
26.6293333	0.0556211	0.0593334
26.6346667	0.0557054	0.0594718
26.64	0.0554731	0.0593072
26.6453333	0.0549454	0.0588509
26.6506667	0.0541467	0.0581392
26.656	0.0531146	0.0572037
26.6613333	0.0518853	0.0560926
26.6666667	0.0504912	0.0548215
26.672	0.048947	0.0534075
26.6773333	0.0472675	0.0518694
26.6826667	0.0454983	0.0605633
26.688	0.0437021	0.0694455
26.6933333	0.0419382	0.0775846
26.6986667	0.0402639	0.0844751
26.704	0.0387389	0.0891832
26.7093333	0.0373933	0.0913291
26.7146667	0.0362378	0.0908139
26.72	0.0353168	0.0885482
26.7253333	0.0346682	0.0852185
26.7306667	0.0343394	0.0809422
26.736	0.0343886	0.0759975
26.7413333	0.0348473	0.0708054
26.7466667	0.0357655	0.0661828
26.752	0.0371788	0.0617624
26.7573333	0.0391206	0.0573051
26.7626667	0.0416154	0.0527348
26.768	0.0446491	0.0477805
26.7733333	0.0481908	0.0512121
26.7786667	0.0522282	0.0551741
26.784	0.0567235	0.0596435
26.7893333	0.0616353	0.0645847
26.7946667	0.0669003	0.0699632
26.8	0.0724694	0.075748
26.8053333	0.0782772	0.0818857
26.8106667	0.0842429	0.0882831
26.816	0.0903191	0.0948243
26.8213333	0.0964369	0.101417
26.8266667	0.10558	0.107985
26.832	0.114295	0.114485
26.8373333	0.122133	0.1209
26.8426667	0.128789	0.127191
26.848	0.133652	0.133351
26.8533333	0.135871	0.139371
26.8586667	0.136573	0.14525
26.864	0.141733	0.15104
26.8693333	0.146768	0.156733
26.8746667	0.151698	0.162415
26.88	0.15653	0.168116
26.8853333	0.161274	0.173874
26.8906667	0.165975	0.179738
26.896	0.170648	0.185769
26.9013333	0.175334	0.191926
26.9066667	0.180118	0.198195
26.912	0.185044	0.204603
26.9173333	0.190124	0.211108
26.9226667	0.195344	0.217689
26.928	0.200674	0.224335
26.9333333	0.206095	0.23098
26.9386667	0.21158	0.237633
26.944	0.217104	0.244277
26.9493333	0.222644	0.25087
26.9546667	0.228198	0.257329
26.96	0.23374	0.263641
26.9653333	0.239221	0.269819
26.9706667	0.244625	0.275852
26.976	0.249914	0.281706
26.9813333	0.255053	0.28735
26.9866667	0.260026	0.292744
26.992	0.264739	0.297847
26.9973333	0.269103	0.302567
27.0026667	0.273076	0.306791
27.008	0.276592	0.310452
27.0133333	0.27963	0.313503
27.0186667	0.282192	0.315917
27.024	0.284304	0.317628
27.0293333	0.285949	0.318668
27.0346667	0.287075	0.319013
27.04	0.287484	0.31857
27.0453333	0.287088	0.317239
27.0506667	0.285868	0.315036
27.056	0.283866	0.311944
27.0613333	0.282224	0.308567
27.0666667	0.280836	0.305958
27.072	0.27856	0.302529
27.0773333	0.275417	0.298334
27.0826667	0.27144	0.293446
27.088	0.266661	0.287964
27.0933333	0.261148	0.282043
27.0986667	0.254952	0.275775
27.104	0.248134	0.269102
27.1093333	0.240792	0.26201
27.1146667	0.233024	0.254499
27.12	0.224881	0.246632
27.1253333	0.216429	0.238476
27.1306667	0.207774	0.230104
27.136	0.198998	0.221567
27.1413333	0.190078	0.212929
27.1466667	0.181052	0.204205
27.152	0.17196	0.19542
27.1573333	0.162912	0.186623
27.1626667	0.153959	0.177903
27.168	0.145117	0.169205
27.1733333	0.136444	0.160576
27.1786667	0.127936	0.152095
27.184	0.119592	0.143793
27.1893333	0.111413	0.135636
27.1946667	0.103446	0.127604
27.2	0.095681	0.119892
27.2053333	0.0881244	0.113083
27.2106667	0.0807894	0.106352
27.216	0.073692	0.0997034
27.2213333	0.0672898	0.0931378
27.2266667	0.061358	0.0866569
27.232	0.0556227	0.080283
27.2373333	0.0501017	0.0740715
27.2426667	0.0448303	0.0680664
27.248	0.0398475	0.0623396
27.2533333	0.0351811	0.0568857
27.2586667	0.0308519	0.051717
27.264	0.0268778	0.0468482
27.2693333	0.023262	0.0422839
27.2746667	0.0200119	0.0380251
27.28	0.0171327	0.0340969
27.2853333	0.0146153	0.0305176
27.2906667	0.0124569	0.0272994
27.296	0.0106339	0.0244478
27.3013333	0.00911584	0.0219546
27.3066667	0.00788105	0.0198096
27.312	0.00689236	0.017992
27.3173333	0.00612101	0.0164794
27.3226667	0.00554771	0.0152439
27.328	0.00515769	0.0142647
27.3333333	0.00493833	0.0135167
27.3386667	0.00488842	0.0129836
27.344	0.00500038	0.0126526
27.3493333	0.00527342	0.0125105
27.3546667	0.0110859	0.0125423
27.36	0.0189991	0.0127321
27.3653333	0.0283107	0.0130655
27.3706667	0.038141	0.0135136
27.376	0.0476157	0.0175497
27.3813333	0.0560083	0.0255368
27.3866667	0.062751	0.0331974
27.392	0.0674937	0.0395386
27.3973333	0.0701251	0.0438873
27.4026667	0.0707269	0.0462572
27.408	0.0695574	0.0471242
27.4133333	0.0669361	0.0466529
27.4186667	0.0631804	0.0449711
27.424	0.0585375	0.0422048
27.4293333	0.0532324	0.0389028
27.4346667	0.0474488	0.0359079
27.44	0.0413155	0.0338264
27.4453333	0.0349888	0.0325602
27.4506667	0.0286562	0.0318306
27.456	0.0225728	0.0317223
27.4613333	0.0173022	0.0319531
27.4666667	0.0168978	0.0317609
27.472	0.017039	0.0306259
27.4773333	0.0164126	0.0286199
27.4826667	0.0149193	0.0258963
27.488	0.0128478	0.0225528
27.4933333	0.0104738	0.0188302
27.4986667	0.00831656	0.0150002
27.504	0.00758351	0.0114198
27.5093333	0.00753237	0.00880996
27.5146667	0.00732047	0.00814188
27.52	0.00699365	0.00757693
27.5253333	0.00660821	0.00712193
27.5306667	0.00621072	0.00678915
27.536	0.0058538	0.00659863
27.5413333	0.00558582	0.00657551
27.5466667	0.00544784	0.00674513
27.552	0.00546681	0.00713441
27.5573333	0.00565572	0.00835875
27.5626667	0.00601961	0.0107083
27.568	0.00655783	0.0129251
27.5733333	0.00726465	0.0147329
27.5786667	0.00811598	0.0159126
27.584	0.00907234	0.0163993
27.5893333	0.0114953	0.0180025
27.5946667	0.0133811	0.0208125
27.6	0.0160885	0.0239058
27.6053333	0.0192576	0.0272538
27.6106667	0.0226734	0.0308221
27.616	0.0262813	0.0345566
27.6213333	0.0300012	0.0383775
27.6266667	0.0337441	0.0422108
27.632	0.0374206	0.0459469
27.6373333	0.0409523	0.0494943
