1.6266667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300499	0.216779	0.138002	0.0808097	0.0438538	0.0231535	0.011723	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.632	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347727	0.3005	0.216778	0.138	0.0808083	0.0438531	0.0231534	0.0117231	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.6373333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300501	0.216777	0.137998	0.0808059	0.0438517	0.0231529	0.0117229	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.6426667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300502	0.216779	0.137997	0.0808047	0.0438509	0.0231523	0.0117226	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.648	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326717	0.347725	0.300502	0.21678	0.137999	0.0808059	0.0438514	0.0231523	0.0117224	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.6533333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.3005	0.216781	0.138001	0.0808085	0.043853	0.0231529	0.0117227	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.6586667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300499	0.216779	0.138002	0.0808097	0.0438538	0.0231535	0.011723	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.664	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347727	0.3005	0.216778	0.138	0.0808083	0.0438531	0.0231534	0.0117231	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.6693333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300501	0.216777	0.137998	0.0808059	0.0438517	0.0231529	0.0117229	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.6746667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300502	0.216779	0.137997	0.0808047	0.0438509	0.0231523	0.0117226	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.68	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326717	0.347725	0.300502	0.21678	0.137999	0.0808059	0.0438514	0.0231523	0.0117224	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.6853333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.3005	0.216781	0.138001	0.0808085	0.043853	0.0231529	0.0117227	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.6906667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300499	0.216779	0.138002	0.0808097	0.0438538	0.0231535	0.011723	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.696	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347727	0.3005	0.216778	0.138	0.0808083	0.0438531	0.0231534	0.0117231	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.7013333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300501	0.216777	0.137998	0.0808059	0.0438517	0.0231529	0.0117229	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.7066667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300502	0.216779	0.137997	0.0808047	0.0438509	0.0231523	0.0117226	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.712	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326717	0.347725	0.300502	0.21678	0.137999	0.0808059	0.0438514	0.0231523	0.0117224	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.7173333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.3005	0.216781	0.138001	0.0808085	0.043853	0.0231529	0.0117227	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.7226667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300499	0.216779	0.138002	0.0808097	0.0438538	0.0231535	0.011723	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.728	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347727	0.3005	0.216778	0.138	0.0808083	0.0438531	0.0231534	0.0117231	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.7333333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300501	0.216777	0.137998	0.0808059	0.0438517	0.0231529	0.0117229	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.7386667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300502	0.216779	0.137997	0.0808047	0.0438509	0.0231523	0.0117226	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.744	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326717	0.347725	0.300502	0.21678	0.137999	0.0808059	0.0438514	0.0231523	0.0117224	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.7493333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.3005	0.216781	0.138001	0.0808085	0.043853	0.0231529	0.0117227	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.7546667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300499	0.216779	0.138002	0.0808097	0.0438538	0.0231535	0.011723	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.76	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347727	0.3005	0.216778	0.138	0.0808083	0.0438531	0.0231534	0.0117231	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.7653333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300501	0.216777	0.137998	0.0808059	0.0438517	0.0231529	0.0117229	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.7706667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300502	0.216779	0.137997	0.0808047	0.0438509	0.0231523	0.0117226	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.776	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326717	0.347725	0.300502	0.21678	0.137999	0.0808059	0.0438514	0.0231523	0.0117224	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.7813333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.3005	0.216781	0.138001	0.0808085	0.043853	0.0231529	0.0117227	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.7866667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300499	0.216779	0.138002	0.0808097	0.0438538	0.0231535	0.011723	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.792	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347727	0.3005	0.216778	0.138	0.0808083	0.0438531	0.0231534	0.0117231	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.7973333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300501	0.216777	0.137998	0.0808059	0.0438517	0.0231529	0.0117229	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.8026667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300502	0.216779	0.137997	0.0808047	0.0438509	0.0231523	0.0117226	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.808	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326717	0.347725	0.300502	0.21678	0.137999	0.0808059	0.0438514	0.0231523	0.0117224	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.8133333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.3005	0.216781	0.138001	0.0808085	0.043853	0.0231529	0.0117227	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.8186667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300499	0.216779	0.138002	0.0808097	0.0438538	0.0231535	0.011723	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.824	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347727	0.3005	0.216778	0.138	0.0808083	0.0438531	0.0231534	0.0117231	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.8293333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300501	0.216777	0.137998	0.0808059	0.0438517	0.0231529	0.0117229	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.8346667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300502	0.216779	0.137997	0.0808047	0.0438509	0.0231523	0.0117226	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.84	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326717	0.347725	0.300502	0.21678	0.137999	0.0808059	0.0438514	0.0231523	0.0117224	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.8453333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.3005	0.216781	0.138001	0.0808085	0.043853	0.0231529	0.0117227	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.8506667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300499	0.216779	0.138002	0.0808097	0.0438538	0.0231535	0.011723	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.856	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347727	0.3005	0.216778	0.138	0.0808083	0.0438531	0.0231534	0.0117231	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.8613333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300501	0.216777	0.137998	0.0808059	0.0438517	0.0231529	0.0117229	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.8666667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300502	0.216779	0.137997	0.0808047	0.0438509	0.0231523	0.0117226	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.872	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326717	0.347725	0.300502	0.21678	0.137999	0.0808059	0.0438514	0.0231523	0.0117224	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.8773333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.3005	0.216781	0.138001	0.0808085	0.043853	0.0231529	0.0117227	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.8826667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300499	0.216779	0.138002	0.0808097	0.0438538	0.0231535	0.011723	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.888	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347727	0.3005	0.216778	0.138	0.0808083	0.0438531	0.0231534	0.0117231	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.8933333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300501	0.216777	0.137998	0.0808059	0.0438517	0.0231529	0.0117229	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.8986667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300502	0.216779	0.137997	0.0808047	0.0438509	0.0231523	0.0117226	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.904	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326717	0.347725	0.300502	0.21678	0.137999	0.0808059	0.0438514	0.0231523	0.0117224	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.9093333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.3005	0.216781	0.138001	0.0808085	0.043853	0.0231529	0.0117227	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.9146667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300499	0.216779	0.138002	0.0808097	0.0438538	0.0231535	0.011723	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.92	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347727	0.3005	0.216778	0.138	0.0808083	0.0438531	0.0231534	0.0117231	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.9253333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300501	0.216777	0.137998	0.0808059	0.0438517	0.0231529	0.0117229	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.9306667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300502	0.216779	0.137997	0.0808047	0.0438509	0.0231523	0.0117226	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.936	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326717	0.347725	0.300502	0.21678	0.137999	0.0808059	0.0438514	0.0231523	0.0117224	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.9413333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.3005	0.216781	0.138001	0.0808085	0.043853	0.0231529	0.0117227	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.9466667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300499	0.216779	0.138002	0.0808097	0.0438538	0.0231535	0.011723	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.952	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347727	0.3005	0.216778	0.138	0.0808083	0.0438531	0.0231534	0.0117231	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.9573333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300501	0.216777	0.137998	0.0808059	0.0438517	0.0231529	0.0117229	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.9626667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300502	0.216779	0.137997	0.0808047	0.0438509	0.0231523	0.0117226	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.968	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326717	0.347725	0.300502	0.21678	0.137999	0.0808059	0.0438514	0.0231523	0.0117224	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.9733333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.3005	0.216781	0.138001	0.0808085	0.043853	0.0231529	0.0117227	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.9786667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300499	0.216779	0.138002	0.0808097	0.0438538	0.0231535	0.011723	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.984	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347727	0.3005	0.216778	0.138	0.0808083	0.0438531	0.0231534	0.0117231	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.9893333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300501	0.216777	0.137998	0.0808059	0.0438517	0.0231529	0.0117229	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.9946667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300502	0.216779	0.137997	0.0808047	0.0438509	0.0231523	0.0117226	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326717	0.347725	0.300502	0.21678	0.137999	0.0808059	0.0438514	0.0231523	0.0117224	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.0053333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.3005	0.216781	0.138001	0.0808085	0.043853	0.0231529	0.0117227	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.0106667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300499	0.216779	0.138002	0.0808097	0.0438538	0.0231535	0.011723	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.016	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347727	0.3005	0.216778	0.138	0.0808083	0.0438531	0.0231534	0.0117231	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.0213333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300501	0.216777	0.137998	0.0808059	0.0438517	0.0231529	0.0117229	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.0266667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300502	0.216779	0.137997	0.0808047	0.0438509	0.0231523	0.0117226	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.032	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326717	0.347725	0.300502	0.21678	0.137999	0.0808059	0.0438514	0.0231523	0.0117224	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.0373333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.3005	0.216781	0.138001	0.0808085	0.043853	0.0231529	0.0117227	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.0426667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300499	0.216779	0.138002	0.0808097	0.0438538	0.0231535	0.011723	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.048	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347727	0.3005	0.216778	0.138	0.0808083	0.0438531	0.0231534	0.0117231	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.0533333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300501	0.216777	0.137998	0.0808059	0.0438517	0.0231529	0.0117229	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
